"probe_id","logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
"1562921_at",0.0146285535050506,1.62223079679592,0.128193637139533,0.898482899391016,0.958278912211396,-5.91805962945013,"EP300-AS1"
"1562922_at",0.301982382104377,3.87673764708163,2.59471238274633,0.012228830666911,0.24314086373254,-2.93608053359339,"LOC101929133"
"1562923_at",-0.0426270803771047,1.83116990240816,-0.451670138189402,0.653357060013663,0.832125072940135,-5.82936954854025,"LOC101928449"
"1562924_at",0.353314981116162,3.99739071287755,2.323083309224,0.0240604872827546,0.297356948956738,-3.49937856711819,"LOC340357"
"1562925_at",0.0825898772794612,2.88753662597959,0.631958095327659,0.530141932910707,0.75834347519102,-5.73735124658566,"LOC101927648"
"1562930_at",0.0873377752794612,2.35807978167347,0.676124626903924,0.501913319731372,0.739909911277392,-5.71020884259139,"SRRM2-AS1"
"1562934_at",0.0494488354208752,2.04953457220408,0.433884046603325,0.666140890951169,0.840231420423545,-5.83680397324336,"LOC101927460"
"1562938_at",0.0248613167710439,3.61686652255102,0.184051260519619,0.854678480332618,0.937086477099034,-5.90979865051985,"FAHD2CP"
"1562939_at",0.042041591210438,3.04907227661224,0.419581472898892,0.676494028697543,0.845462901596374,-5.84256731676224,"CARMIL1"
"1562942_at",0.0221941170101012,2.95546045695918,0.15308079655947,0.878918253176133,0.948800653380292,-5.91474370039865,"LOC101929949"
"1562943_at",-0.16828330436532,2.12228833571429,-1.21476719368935,0.229861061530145,0.547443199858895,-5.23681539618238,"MACROD2-AS1"
"1562944_at",0.346991408205387,3.61814941746939,2.59544150042422,0.0122059069588707,0.243029119801986,-2.9345041840812,"LOC101928160"
"1562945_at",0.18864686536532,3.89862685297959,1.19698942568883,0.236658891856605,0.55253757418481,-5.25655089730395,"LOC105378130"
"1562949_at",0.0491917668097643,1.45485125565306,0.513668539078819,0.60962732477708,0.807157923468475,-5.80114152372996,"LINC00358"
"1562950_at",0.140916351328283,1.95418662365306,1.39445499234571,0.169021744997248,0.500831906322371,-5.02209198686806,"LOC101927210"
"1562953_s_at",-0.324262863523569,2.85980425681633,-2.20851202188846,0.0315734198989707,0.318785057683488,-3.72208337698235,"WDFY3-AS2"
"1562960_at",-0.0111238037609427,3.39620447402041,-0.102629325790687,0.918646066422647,0.966795766893637,-5.92085519391693,"KCNQ1-AS1"
"1562965_at",0.0307339824444445,2.57067792255102,0.265094901610699,0.791968859193057,0.906198802427231,-5.89256713150996,"LOC101927095"
"1562966_at",0.222510323570707,3.70302864063265,1.11628467150861,0.269356092275545,0.578328033040661,-5.3426800108194,"KIAA1217"
"1562969_at",0.184377138791246,2.515486563,1.39993381828216,0.167383300884519,0.499655054371102,-5.01511356053408,"DNMBP"
"1562972_at",0.0678214526649833,3.81512089893878,0.651238120284939,0.517718012052518,0.749833968449574,-5.72572432522652,"LINC00929"
"1562973_at",0.112815255180135,2.22836754318367,1.03159311677525,0.306966329887802,0.607350662962888,-5.42690878403653,"LOC101928201"
"1562981_at",0.075331413956229,2.21300353010204,0.619322008070734,0.538368270891565,0.763193546888024,-5.74478500472934,"HBB"
"1562982_at",0.151286971821549,1.64982169132653,1.72402045881069,0.0905568474183165,0.419532142780144,-4.55822577846404,"LINC01448"
"1562983_at",0.0862882818518518,3.07629565528571,0.795225018868382,0.430043989607245,0.694936198600841,-5.62807303099958,"LOC441025"
"1562984_at",0.0147039137020203,1.73976105293878,0.114908455421744,0.90895367875481,0.963208032976669,-5.91958966261589,"LOC101928937"
"1562988_at",-0.132897500420876,2.46880206034694,-1.17478782998661,0.245352058296105,0.559796035779602,-5.28081172286383,"ZSCAN30"
"1562989_at",0.12211865120202,2.56182808493878,0.96384464639639,0.33951879159056,0.631014682514577,-5.48970271386118,"LOC101929902"
"1562990_at",-0.121040667919192,1.56496368712245,-1.08088972719977,0.284659869396294,0.591035690043044,-5.37865223622879,"LINC00564"
"1562991_at",-0.127133486496633,1.43141438506122,-1.73665315854214,0.088281636699752,0.416818342791454,-4.53869794766419,"ZNF292"
"1562997_a_at",0.0630647592996632,1.47437147359184,0.57702859772103,0.566373070819658,0.781467981868347,-5.76858971059539,"LOC105374042"
"1563003_at",0.37010507046633,3.87554488967347,2.90728266552834,0.00532053228455066,0.185819672226106,-2.2306239652326,"ITGAX"
"1563005_at",0.0277596545858589,3.49966333583673,0.197980327161363,0.843820938272276,0.932142866146609,-5.90727879946329,"LOC101929441"
"1563007_at",0.0441556280740742,2.75230402620408,0.415963443270465,0.679123094209671,0.846581285360551,-5.84399483960122,"LOC101929241"
"1563008_at",0.294210281648148,3.59279963297959,2.32404260707647,0.0240049631648847,0.297080653135456,-3.49747560849817,"LOC100287877"
"1563009_at",0.0110127227306398,4.85477026942857,0.0931602816533672,0.92612892566375,0.97000202742237,-5.92173358172762,"LOC284930"
"1563010_at",0.0510149847861953,2.56088063869388,0.418858588270352,0.677018994813571,0.845759961026568,-5.84285351802916,"ITGB8"
"1563013_at",0.324505466260943,3.12268033206122,2.02481730147639,0.0479576712869108,0.359443130929347,-4.05971635153265,"LOC646522"
"1563014_at",0.0914384505185183,4.02433270232653,0.750334113395447,0.456385171332617,0.711473077719182,-5.66055825832421,"RPS15"
"1563015_at",0.125905862804714,2.80541012736735,1.14559781892544,0.257128923724138,0.568739337752696,-5.31205518373075,"LOC101928135"
"1563018_at",0.146994447085859,3.29622079136735,1.06423750717596,0.292065351917375,0.596402357276657,-5.39519377494152,"TBX5"
"1563019_at",0.131388725316498,3.42970443214286,0.974462835202435,0.334271446171262,0.627475147254102,-5.48013190333737,"LOC101927071"
"1563022_at",-0.0622043419444445,1.39421476661224,-0.742977022929497,0.460789543788633,0.713924121019114,-5.66570637481069,"CCDC160"
"1563027_at",0.0603681676750842,2.05611753634694,0.581529903310641,0.563358612745172,0.779511873053659,-5.76613507753663,"LOC101927406"
"1563031_at",0.120348525914142,4.92753342373469,0.962881936330997,0.339997220794505,0.631410211845371,-5.49056547054103,"LOC101929680"
"1563034_at",-0.0322205791262623,5.31413549202041,-0.166921752669071,0.868069421586362,0.94308924325752,-5.91264587717289,"GPD1"
"1563035_x_at",-0.031005040779461,4.61302827518367,-0.149193629706763,0.881969400437778,0.950226490717072,-5.9153002560556,"GPD1"
"1563039_at",0.0727714146212123,1.52692071763265,0.8648743106725,0.391021357946688,0.667353051379274,-5.57403645724745,"LARGE-AS1"
"1563040_s_at",-0.0682711347558924,1.51850279814286,-0.638349484360378,0.526006163525113,0.755543827443069,-5.73353496130552,"LARGE-AS1"
"1563042_at",0.222136410223906,3.45032030202041,1.78213537527424,0.0804793134339063,0.406711014141679,-4.4673500035933,"LOC338694"
"1563043_at",0.153047972910775,4.00317767218367,1.25031987506234,0.216697215564599,0.537765932858779,-5.19652676457445,"LINC00620"
"1563044_at",0.125047587205387,2.68538552563265,1.0444445978522,0.301039363780405,0.602905758779986,-5.41453596487881,"LOC101927865"
"1563051_at",0.131591018185185,2.12305901555102,1.09505165799016,0.27846549240339,0.58587373675897,-5.36439177798996,"OSBP"
"1563053_at",0.151060091491583,2.99911050481633,1.28467762733769,0.204514158232079,0.52862163962191,-5.15655697000487,"LOC729083"
"1563059_at",0.0465160688047138,1.81418812167347,0.438797046669851,0.662599458550918,0.837740923577976,-5.8347800021102,"LOC340581"
"1563062_at",0.199633840203704,2.60912605761225,1.83989411623707,0.071409500302972,0.394622580241423,-4.37441517996713,"LINC00460"
"1563063_at",0.132385344026936,2.4570224347551,1.21673672868064,0.229116832585457,0.546924622423551,-5.23461210626966,"LINC01049"
"1563064_at",0.193679441786195,2.82476350102041,1.4773040376756,0.145536064133793,0.479133861185442,-4.91388049452871,"LOC101927313"
"1563068_at",0.120024855552188,3.04166850571429,1.13076402271059,0.263266033046755,0.573263385910683,-5.32764692883512,"C20orf197"
"1563069_at",0.12414087656734,2.50156449361224,1.14563055688803,0.257115493097461,0.568739337752696,-5.3120205598643,"LOC105372761"
"1563070_at",-0.0113535806683499,3.0977854147551,-0.0889003350043405,0.929497559441256,0.971544186355721,-5.92210105204481,"LINC01395"
"1563071_at",0.160002672784513,4.52740358442857,1.0867487740294,0.282085607245141,0.589356079292382,-5.37277388236237,"LOC100289061"
"1563073_at",0.207585133735691,1.79887188234694,1.84165065504958,0.0711477472227159,0.394048623706609,-4.37154836359189,"LINC01282"
"1563074_at",0.217508574267677,5.33286036532653,1.20118831145088,0.235040286431734,0.551485029082555,-5.25191436154817,"LOC255654"
"1563077_at",0.18882881363468,3.94128503573469,1.17460353799227,0.245425170878092,0.55980100915708,-5.28101131218332,"LOC100289058"
"1563078_at",0.129474908419192,3.66348897602041,1.29140751930168,0.202188966696177,0.526403864408717,-5.14860909219223,"LOC101929460"
"1563079_at",0.121598240983165,4.28090101446939,0.840763291407565,0.404273063350693,0.676490354155565,-5.59324150529911,"LOC100289090"
"1563081_at",0.255261519540404,3.17830544236735,2.17471615275153,0.0341537084446683,0.326837290235144,-3.78602106974367,"LOC101929872"
"1563082_at",0.0645236638316498,3.5572306354898,0.629633632724139,0.531650259824997,0.759102808164408,-5.7387298088294,"LINC00486"
"1563083_s_at",0.0579622257239056,1.46639411836735,0.638302822703279,0.526036295984649,0.755543827443069,-5.73356295977326,"LINC00486"
"1563086_at",-0.0726332878855219,2.1395966042449,-0.564516097519904,0.574794085112129,0.786674675298648,-5.77531409366681,"LOC101928894"
"1563088_a_at",0.228808780402357,5.41658609579592,1.455896655713,0.151343484059563,0.483985786451225,-4.94239064899098,"AATBC"
"1563089_at",0.296213293922559,4.88931331593878,1.19531722038963,0.237305752914614,0.552940876652195,-5.25839313223638,"LOC101926948"
"1563090_at",0.170314659538721,4.67969897730612,1.35395000011253,0.181520967919173,0.510843057493349,-5.07289758270959,"CCDC33"
"1563097_at",0.00974048640909077,1.83677162538776,0.135233911074051,0.892941313731212,0.955696728141661,-5.91718106621378,"DNAH12"
"1563098_at",0.371218024779462,5.18145796112245,1.69487733657619,0.0959910836839865,0.426011518431839,-4.60279334744185,"IGFN1"
"1563099_at",-0.0532212480101009,1.80852092165306,-0.516496397245503,0.607664935701629,0.805963236468376,-5.79976840013184,"LOC100507053"
"1563101_at",0.0503422804360271,1.76265643995918,0.554918793010819,0.581294168038231,0.78993046489862,-5.78037319134469,"ARNTL2-AS1"
"1563103_at",-0.0169277203047139,2.53563970269388,-0.176378183101656,0.860671808826495,0.93960367292817,-5.91110837212704,"PLCE1-AS2"
"1563107_at",0.156524701922559,3.81234459995918,0.917141701849626,0.363239881668745,0.648470407426987,-5.53059818331197,"LOC101927843"
"1563108_at",-0.0794515722154885,3.42110064261224,-0.603922272194475,0.548482113182943,0.769790216971525,-5.75364470849576,"ELFN2"
"1563111_a_at",-0.0949632901346804,4.41827810383673,-0.623214296354305,0.535827310797681,0.761519404945332,-5.74251093736862,"PIGX"
"1563113_at",0.117602494649832,2.56644226369388,0.98578412855778,0.328736190327004,0.62332759514926,-5.46981623637528,"UBR4"
"1563114_at",0.146527713745791,3.45151246840816,1.08456109897533,0.283044889809322,0.589941870873326,-5.37497231036857,"RNF17"
"1563116_at",0.104794453409091,1.86036500108163,1.12496263323915,0.265694279236465,0.575024134792137,-5.33369227547902,"LOC101927363"
"1563117_at",-0.356245770734007,2.75169417836735,-3.29450064462302,0.00176519838865361,0.124607812649071,-1.2805537672321,"LOC388456"
"1563119_at",0.111463152762627,4.87847990061224,0.743333116553093,0.460575804460647,0.713694085389579,-5.66545834083535,"HP09025"
"1563120_at",0.134118760127946,3.35343685985714,0.926166366655393,0.358574779481919,0.645031126807064,-5.52284851976758,"LOC100131270"
"1563121_at",0.171877734558923,2.93918989563265,1.46932485599264,0.147679813827952,0.481130353094067,-4.92455165121542,"LOC101927650"
"1563127_at",0.223532058382155,2.42164812518367,1.72050360921978,0.0911988148527293,0.420139636824543,-4.56363972005781,"LINC01428"
"1563132_at",0.13651628619697,3.99673404487755,0.808313616505346,0.42253813041845,0.689085255641256,-5.61825507639574,"LINC01169"
"1563135_at",-0.024910822754209,1.57403494555102,-0.261327354205529,0.794857029910796,0.908142832802043,-5.89350568399875,"LOC101927616"
"1563137_at",-0.0031855474141412,4.456372645,-0.0243588748840336,0.980658205079875,0.992475332495598,-5.92556482957197,"MGAT5B"
"1563142_at",0.0883744558619529,3.41749550028571,0.717831967990106,0.476025952914456,0.723195813609606,-5.68292688439959,"LOC105373418"
"1563143_at",0.126968274638047,2.70379176846939,1.1999757589434,0.235506876610736,0.55173030463779,-5.25325487093175,"LOC100507065"
"1563145_at",0.0842604386498317,1.67666355638775,0.983150986536005,0.330018112118286,0.624334092451893,-5.47222571217965,"LINC00301"
"1563154_at",0.293212139072391,3.56119124695918,1.79516685594196,0.0783529782093862,0.403286370964007,-4.44660878172245,"LOC101927790"
"1563157_at",0.133424988301347,2.17390611528571,1.27100746390203,0.20929871583246,0.531238442418631,-5.17258157962799,"FOXP1-AS1"
"1563160_at",-0.0224361865067342,1.5242499774898,-0.215532554068357,0.830182789372862,0.925306346844754,-5.90384227432317,"F11"
"1563162_at",-0.0411049394848487,1.54433312428571,-0.493142530535616,0.623957284997641,0.815930366584058,-5.81088471061974,"LOC101927508"
"1563165_at",0.00225667155555564,2.51216555608163,0.017167824881907,0.986367457915443,0.994443044781156,-5.9257063407957,"LOC101928978"
"1563168_at",0.145263693708754,1.82286236057143,1.41425327722056,0.163159025187455,0.495295837846098,-4.99675552197991,"NRG1-IT1"
"1563170_at",0.092375811,1.94948996008163,0.790645776525197,0.432688722000448,0.696941852282678,-5.63147110505807,"LOC101927059"
"1563171_at",0.288073353378788,3.25246693671429,1.71399018883132,0.0923977163351199,0.421447200604389,-4.57364079313012,"GNA14-AS1"
"1563174_at",-0.000290645707070769,1.64849694910204,-0.00300939866363463,0.997610195550107,0.999064372198581,-5.92584171942705,"LINC01243"
"1563182_at",-0.0568172369562289,2.03122606926531,-0.496626124613259,0.621514715822926,0.814255767617831,-5.80925884284781,"ACVR1C"
"1563185_at",0.0780977767171716,1.74079812753061,0.570046696860521,0.571064438302989,0.784576058104232,-5.77235981671166,"LOC102800447"
"1563188_at",0.0829016256767676,1.92946417816327,0.952539796282483,0.345164879602448,0.635139157683971,-5.49978144722704,"LOC102723448"
"1563190_at",-0.0200461051060607,1.9458965867551,-0.218053039236542,0.828228571863015,0.924316543824749,-5.90332488135342,"LOC105372069"
"1563204_at",0.322025425447812,4.08874398955102,2.4715263965716,0.0167144248242943,0.26885159233297,-3.19753830584865,"ZNF627"
"1563207_at",0.0476251360050506,1.41293163265306,0.499912694827152,0.619214217811439,0.812832191835153,-5.80771454289234,"IGF2BP2-AS1"
"1563208_s_at",0.10521770076936,3.81400231646939,0.888766382033365,0.378160989311055,0.658364976614614,-5.55448645138865,"IGF2BP2-AS1"
"1563209_a_at",0.0886769347979798,3.58199236189796,0.612085499026745,0.543108873222025,0.766309100475206,-5.748975643634,"MACROD2"
"1563219_at",0.201520985026936,4.32800207387755,1.82423389782431,0.0737792015134671,0.398468412193721,-4.39986857266714,"NADK2-AS1"
"1563221_at",-0.120267189910774,1.8367578052449,-1.25136366903572,0.216319344672197,0.537512742643724,-5.19532743557721,"LOC414300"
"1563222_at",0.170826961863637,5.98270422638775,1.50644794563343,0.137913694316212,0.471658133542866,-4.87445561531068,"TMBIM4"
"1563223_a_at",0.111954132013468,1.7210884792449,1.224801728345,0.226087709501126,0.544672637892668,-5.22555486518148,"CENPI"
"1563226_at",0.0146426994713804,4.12319615169388,0.109732170045752,0.913037906688882,0.964595539734345,-5.92014055971635,"SLC38A10"
"1563228_x_at",0.0284664839006733,4.64010236871429,0.246845549181821,0.805985271412799,0.913766434688164,-5.89698858289429,"SLC38A10"
"1563229_at",-0.125283182404041,2.00868551487755,-1.0163426280077,0.314102202329045,0.612510591113974,-5.44140085618841,"MIR15A"
"1563235_at",0.219283460542087,3.13895366220408,1.62361410434093,0.110415789026155,0.44193843853666,-4.70891693914391,"LOC105372953"
"1563241_at",0.370637296885522,3.09851705342857,2.41771249165709,0.0191041740036193,0.27767022231173,-3.30866178112002,"LOC101927018"
"1563245_at",0.0834173493771043,2.27677792626531,0.809089295389199,0.422095796642019,0.688815893069555,-5.61766832803882,"CLYBL-AS2"
"1563246_at",0.139770499139731,2.94896442153061,1.16179756329011,0.250544124478906,0.564002799978762,-5.29480771665726,"LINC01432"
"1563247_at",0.178952921685185,4.15315872444898,1.02773547039455,0.30876084736425,0.608367881096075,-5.43059412642958,"LOC101927526"
"1563250_at",0.0381009737626262,5.45092270479592,0.340667132953909,0.734706342243194,0.876539872177416,-5.870914034477,"LOC101927362"
"1563252_at",0.310150784949495,4.89607284038776,1.69989789769283,0.0950362120329013,0.425028111885868,-4.5951636798438,"ERBB3"
"1563253_s_at",0.195975707373738,3.97124962544898,1.19319211189592,0.238129663873976,0.55396074425859,-5.26073081501429,"ERBB3"
"1563254_a_at",0.163274383361953,2.03578096840816,1.60830272974958,0.113734409798217,0.445604932086476,-4.73118491784288,"FAM170B-AS1"
"1563255_at",0.19273906510101,4.13648462377551,1.62821611207164,0.109433857058155,0.440596180755126,-4.70218700828241,"FAM170B-AS1"
