logFC,AveExpr,t,P.Value,adj.P.Val,B,id_raw,hgnc_symbol
1.03986774054444,4.45749268644898,3.09004638743391,0.00323189517227525,0.0386331934630662,-1.91423545463371,214109_at,LRBA
0.481226366544444,5.60467505897959,3.09004162943966,0.00323193871230579,0.0386331934630662,-1.91424745074601,216911_s_at,HIC2
0.581770775494445,3.60015842563265,3.08996390181524,0.00323265006957483,0.0386331934630662,-1.91444342008238,221032_s_at,TMPRSS5
0.427782638127778,5.23239297230612,3.08996046972441,0.0032326814831921,0.0386331934630662,-1.91445207310183,227179_at,STAU2
0.466674322355556,3.98979141069388,3.08981932169263,0.0032339736463885,0.0386401899292595,-1.91480793126004,238573_at,OTUD7B
-0.596213182683333,5.13964147404082,-3.08962985628375,0.00323570890056119,0.0386524763247069,-1.91528558861119,1558622_a_at,ZNF548
0.659095108955556,3.80201414540816,3.0895093581227,0.00323681295958947,0.0386571469865131,-1.91558936384156,227147_s_at,EGLN2
0.437059958366666,5.48743727008163,3.08939534560133,0.00323785791949809,0.0386571469865131,-1.91587678150006,209731_at,NTHL1
-0.637716569744444,5.2028612077551,-3.08935573898028,0.00323822100042487,0.0386571469865131,-1.91597662538148,242722_at,LMO7
0.420293363366666,3.43382467144898,3.08918009840663,0.00323983158889316,0.0386679310462199,-1.91641938537511,233459_at,POLR3E
0.523337472533334,2.21083768179592,3.08903069304538,0.00324120219703357,0.0386758468185968,-1.91679599758729,244300_at,
-0.401512917333333,6.36110738865306,-3.08852630176856,0.00324583337648398,0.0387226576171201,-1.91806734717373,218655_s_at,CWC25
0.676685638661111,2.97588730006122,3.0879294465328,0.00325132154994853,0.0387796696647984,-1.91957157818869,204850_s_at,DCX
0.391761109211111,1.492963718,3.08742792967608,0.00325593979929583,0.0388234339705884,-1.92083538094029,215047_at,TRIM58
0.389399075233333,1.65626199987755,3.08737680376201,0.00325641094081606,0.0388234339705884,-1.92096420850399,1560717_at,LOC105370737
0.547093462022222,5.6570150637551,3.08729947034256,0.00325712371429796,0.0388234661171225,-1.92115907127099,225966_at,C17orf89
0.419532203905555,1.44634212569388,3.08717626058383,0.00325825962709341,0.0388285407827663,-1.9214695253015,1560884_at,SLC17A1
0.644752415355555,2.64210722987755,3.08705087171483,0.00325941601122024,0.0388338571395656,-1.9217854615507,243238_at,PYGB
0.4790193692,1.81794811177551,3.08692745856491,0.00326055455029151,0.0388354847119048,-1.92209641127557,240136_at,
0.5202726507,4.36355894059184,3.08688208755288,0.00326097321101701,0.0388354847119048,-1.92221072522943,227888_at,RRBP1
-0.478723231088889,5.01250718265306,-3.08658738877629,0.00326369376935836,0.0388594200434818,-1.92295320234633,203782_s_at,POLRMT
0.367684348361111,2.38722328073469,3.08634786470397,0.00326590654139389,0.0388689785718384,-1.92355663486098,242251_at,SPATA5
-0.494921300027778,8.066060081,-3.08634658336734,0.00326591838242388,0.0388689785718384,-1.92355986284535,205868_s_at,PTPN11
0.661399157255556,7.28516950218367,3.0859515614017,0.00326957076128232,0.0389025800963182,-1.92455497201492,201122_x_at,EIF5A
-0.885785833316667,6.01085648244898,-3.08588735702245,0.00327016475761643,0.0389025800963182,-1.92471670271432,216902_s_at,RRN3P1
-0.593739992511111,5.77898144769388,-3.0857027214966,0.00327187350449192,0.0389085592853291,-1.92518178664866,215203_at,GOLGA4
0.512925236088889,4.8056763177551,3.08562302533761,0.00327261132737816,0.0389085592853291,-1.92538252991466,229645_at,FAM69C
0.919824395905556,6.40308018363265,3.08560240327657,0.00327280227074949,0.0389085592853291,-1.92543447338101,219215_s_at,SLC39A4
1.03249102676111,3.46726834526531,3.08543183323997,0.00327438200995685,0.0389085669533646,-1.92586410138174,217707_x_at,SMARCA2
-0.716591744666666,4.97831434938776,-3.08542736952933,0.00327442336033705,0.0389085669533646,-1.92587534426256,228386_s_at,DDX59
0.718368830011111,5.23207987695918,3.08535422117154,0.00327510105296358,0.0389085669533646,-1.92605958365411,241189_at,
-1.02618258767778,4.76078218202041,-3.0852950390123,0.00327564945013877,0.0389085669533646,-1.92620864411843,1566785_x_at,NSF
0.469241332633333,3.28850698777551,3.08508686852663,0.00327757909574957,0.0389172895418202,-1.92673294211419,230693_at,ATP2A1
0.382298163483333,2.09487106961224,3.08506224910441,0.00327780737704769,0.0389172895418202,-1.92679494699945,231504_at,CCDC148
0.500762199427778,5.15645749171429,3.08494387727977,0.00327890517692652,0.0389218715910676,-1.92709306599033,244601_at,
0.509649256688889,2.72671801126531,3.08446627705637,0.00328333802275544,0.0389660313423385,-1.92829582239905,216154_at,
0.588374071794445,5.89545720042857,3.08436239922639,0.0032843029083531,0.0389690237661036,-1.92855740482623,228814_at,RBBP6
-0.775629244566666,3.96881138004082,-3.08411204102263,0.00328662949260057,0.0389881682594784,-1.92918782600008,220083_x_at,UCHL5
0.617049499611111,4.30827717161225,3.08397992824482,0.00328785784229137,0.0389942792900826,-1.92952048227554,206435_at,B4GALNT1
-0.596291242861111,2.96240549595918,-3.08381727959941,0.00328937069755339,0.0390037611990309,-1.92993001387857,1566952_at,
0.375075773344444,1.69609775063265,3.08353039530029,0.00329204070553178,0.0390160145823357,-1.93065232202105,237834_at,SNCAIP
0.4690719587,5.90384735626531,3.08352819268374,0.0032920612129561,0.0390160145823357,-1.93065786752435,206508_at,CD70
-0.514068553505556,5.73197781587755,-3.08341767683923,0.0032930903226455,0.0390160145823357,-1.93093610862933,236023_at,CDK9
0.606044376983333,4.66541876463265,3.08339962172827,0.00329325847823465,0.0390160145823357,-1.93098156458872,1559982_s_at,AKR1E2
0.574258772905556,5.48733422302041,3.08330069322392,0.0032941799880024,0.0390184772192442,-1.93123062607818,213755_s_at,SKI
0.530691142211111,4.77151363818367,3.0831749703241,0.0032953514338866,0.0390238985591834,-1.93154713715203,206329_at,EXTL1
-0.788432038544445,5.68286805697959,-3.08289867341624,0.0032979272527776,0.0390459446828963,-1.93224269225579,238918_at,
0.469289531894444,4.74867341889796,3.08278403503697,0.00329899654002899,0.0390501484793429,-1.93253127281702,233072_at,NTNG2
0.700552202311111,3.71384985857143,3.08260534447987,0.00330066392091285,0.0390614285445693,-1.93298107832681,234520_at,FLI1
0.800270201166667,4.56316154802041,3.08233420628266,0.00330319544968532,0.0390829281998582,-1.93366356252836,236926_at,TBX1
0.525259114394444,3.21502973140816,3.08222134345776,0.00330424974945704,0.0390869439748082,-1.93394763860127,1561757_a_at,LOC283352
-0.959979835038889,4.44477212746939,-3.08188363921902,0.00330740627322814,0.0391158204604691,-1.93479759948859,229694_at,WDR11
0.530610134061111,4.21417657267347,3.08148220465387,0.00331116216214453,0.0391493496800271,-1.93580788059138,205774_at,F12
0.457906381194445,4.63241829130612,3.08137952234352,0.00331212351698472,0.0391493496800271,-1.93606628459981,226043_at,GPSM1
-0.6982237746,4.30160143944898,-3.08135112601636,0.00331238942148706,0.0391493496800271,-1.93613774403571,232270_at,C9orf3
0.376155008833333,6.686996686,3.08117717936112,0.00331401870270516,0.0391540761937327,-1.93657547162442,212147_at,SMG5
-0.791482062383334,6.75352563553061,-3.08115552573356,0.00331422157520979,0.0391540761937327,-1.93662996067541,206472_s_at,TLE3
0.492368969538889,3.52973999297959,3.08047138665125,0.00332063726162147,0.039221396042159,-1.93835139150798,217114_at,LOC101929240
-0.472105389661111,7.71485272542857,-3.08038885739381,0.00332141198694216,0.0392220735175081,-1.93855903428172,204145_at,LOC101930531
-0.935612685955555,6.68367057716327,-3.08021424942047,0.00332305163951528,0.039232962295508,-1.93899833385481,1553861_at,TCP11L2
0.733790474416666,7.03762763555102,3.07973261054015,0.00332757839344158,0.039273913103269,-1.94021001171511,206074_s_at,HMGA1
-0.532976992322223,4.12107551091837,-3.07969237389135,0.00332795682501043,0.039273913103269,-1.94031123087323,216941_s_at,TAF1B
0.652388140866667,5.05604978489796,3.07929497227821,0.00333169661279231,0.03930956243082,-1.94131088511697,213221_s_at,SIK2
-0.888993885966667,6.716848398,-3.0790604606475,0.00333390535588512,0.0393271359941789,-1.9419007528475,239077_at,CSGALNACT2
-0.502425198861111,3.77670361716327,-3.07888526199732,0.00333555635650276,0.0393306800712967,-1.94234141078194,214638_s_at,CCNT2
-0.572337654688889,5.0845652894898,-3.07887590991153,0.0033356445082872,0.0393306800712967,-1.94236493258314,221826_at,ANGEL2
-0.71590776005,6.742717978,-3.07830884290846,0.00334099370502593,0.0393852589095069,-1.94379109554119,210759_s_at,PSMA1
0.367183110222222,1.54223252422449,3.07814632707352,0.00334252821401294,0.039394854516309,-1.94419978729601,239477_at,EFHB
-0.916115347466666,5.61786097014286,-3.07790076941156,0.00334484807477929,0.0394057051992737,-1.94481728356219,223528_s_at,METTL17
-1.29185753061111,5.4970721335102,-3.07782277424049,0.00334558523552262,0.0394057051992737,-1.94501340868125,1556658_a_at,
-0.900802410877778,4.69613981569388,-3.07782004444275,0.0033456110385922,0.0394057051992737,-1.94502027291631,204516_at,ATXN7
-0.752112838022222,3.90918044665306,-3.0776221936599,0.00334748169498082,0.0394120413004958,-1.94551776931251,205664_at,KIN
-0.6107375878,5.74928149218367,-3.07761067122442,0.00334759066848655,0.0394120413004958,-1.94554674184927,234915_s_at,DENR
-0.594148816327778,6.18132148238776,-3.07747554647212,0.00334886885983438,0.0394144483773846,-1.94588650024192,211205_x_at,PIP5K1A
0.612490680066667,3.02028529612245,3.07743664852128,0.00334923689366857,0.0394144483773846,-1.9459843035968,1555612_s_at,G6PC
0.480574278744444,3.79000678012245,3.07721137565673,0.00335136906354835,0.0394310530556285,-1.94655070377476,232660_at,BAD
-0.416505606227777,7.26465948832653,-3.07696880153035,0.00335366640946128,0.0394467769669128,-1.94716057309033,221848_at,ZGPAT
-0.3883247127,6.57970175065306,-3.07679035567632,0.00335535735816197,0.0394467769669128,-1.94760919326039,201979_s_at,PPP5C
0.707902460238889,3.57045094844898,3.07677701941396,0.00335548376435581,0.0394467769669128,-1.94764272046655,1559478_at,
0.471847965144444,4.57905016559184,3.07672554078408,0.00335597174035971,0.0394467769669128,-1.94777213621805,214014_at,CDC42EP2
-0.467665503072222,4.78381962506122,-3.07668955721199,0.0033563128751729,0.0394467769669128,-1.94786259698859,238414_at,
-1.03802101131667,3.63436875497959,-3.07654003793135,0.00335773070991255,0.0394494510958567,-1.94823847282351,215846_at,
0.381512265722222,2.45512179920408,3.0765133906459,0.00335798345496328,0.0394494510958567,-1.94830546002294,1555722_at,SCAMPER
0.661035960372223,5.31951565659184,3.07635624105166,0.00335947435529433,0.0394584877284033,-1.94870050213005,231046_at,LINC01023
0.484312930883333,3.10379445732653,3.07620314101432,0.00336092743350535,0.0394595975433202,-1.94908535142702,244746_at,SEMA6D
0.494391795388889,1.96492563302041,3.07619420453951,0.003361012268116,0.0394595975433202,-1.94910781474712,1556437_at,LOC253805
0.464152531788889,2.57302178430612,3.0758144121649,0.00336461952059738,0.0394934676446247,-1.95006244567282,238158_at,MEIG1
-0.656821671233334,5.67524174612245,-3.07557645158562,0.00336688150904268,0.039511536060723,-1.95066053348083,217185_s_at,ZNF259P1
0.573078525011111,2.26561749889796,3.0753975757188,0.00336858279254408,0.0395230180648814,-1.95111009785859,1555219_at,RGR
-0.544057909733334,4.40478475814286,-3.07510980536623,0.00337132145927481,0.0395466639746514,-1.95183330720405,241630_at,
0.373392826783333,3.83808853355102,3.0748405860289,0.00337388546790825,0.0395665477172203,-1.95250985390068,228475_at,CCDC61
-0.614138367994444,1.98575112591837,-3.07474867372738,0.00337476124663972,0.0395665477172203,-1.95274081988002,1569320_at,GPBP1L1
0.678692348911111,4.31590927614286,3.07470394303343,0.00337518753640815,0.0395665477172203,-1.95285322174517,241571_at,
-0.582747999077778,6.91057070634694,-3.07440642549231,0.00337802420451001,0.03958613299692,-1.95360081297609,207198_s_at,LIMS4
0.549192407338889,3.08938716016327,3.07429626478709,0.00337907509364403,0.03958613299692,-1.95387760843457,244278_at,
0.547378340188889,5.49199830944898,3.07424014135511,0.00337961060656999,0.03958613299692,-1.95401862449314,1554376_s_at,HACD1
-0.521746397377778,8.09133986373469,-3.07417835585369,0.00338020023723388,0.03958613299692,-1.95417386509723,211989_at,SMARCE1
0.61388209445,4.68886752383674,3.07414921456235,0.00338047837151568,0.03958613299692,-1.95424708400066,239524_at,TSSK6
-0.884212145477777,5.75526942567347,-3.07406082843135,0.00338132208964365,0.0395875343150464,-1.95446915557227,228157_at,ZNF207
-1.41924793722222,7.0252329517551,-3.07397380075631,0.00338215303300587,0.0395887855019473,-1.95468780980434,209846_s_at,BTN3A2
0.438899254705555,3.17369445063265,3.07377956877273,0.00338400825713972,0.0396010015658257,-1.95517579639027,240998_at,
0.3302268913,1.78682511744898,3.07369337610884,0.00338483183952552,0.0396010015658257,-1.95539233937227,1552939_at,ANGPT1
0.561925622727778,4.71767620542857,3.07363710995544,0.00338536957144343,0.0396010015658257,-1.95553369537773,244759_x_at,RNF207
0.502650438088888,5.07382380073469,3.07338389875533,0.00338779048510354,0.0396208438017189,-1.95616980979381,239422_at,GPC2
0.452010063405556,2.11905048453061,3.07308431558918,0.00339065684923132,0.0396458860632426,-1.95692237381389,230293_at,MEAF6
0.501428094672222,1.71895359326531,3.07255496427308,0.0033957271547662,0.0396966821010994,-1.95825200325584,216518_at,
0.474378967616667,4.21866968281633,3.0724157807221,0.00339706148093644,0.0397037914643438,-1.95860158016708,227050_at,TENM3
-0.554528884761111,4.19984256244898,-3.07216215944624,0.00339949416316674,0.0397190550673072,-1.95923855434215,236221_at,AP4B1
0.530186744394445,3.45122286991837,3.07212816535238,0.00339982035144029,0.0397190550673072,-1.95932392840073,231068_at,SLC47A2
0.489177594172222,6.14999396640816,3.07186021215884,0.00340239250698715,0.0397383685943442,-1.95999685396787,1561500_at,CTU2
0.459972888916666,4.61820382959184,3.07180454010124,0.00340292714693589,0.0397383685943442,-1.96013666130537,239276_at,
-2.14237043051111,6.96740881542857,-3.07153071105573,0.00340555797746468,0.0397605984236347,-1.96082429400997,224917_at,MIR21
-0.577256447494444,4.43519292093878,-3.07128191865416,0.00340794991908489,0.0397760117367169,-1.96144901953325,239266_at,
0.393349267166667,1.61338489459184,3.0710951258497,0.00340974681828422,0.0397760117367169,-1.96191803973052,215763_at,
0.441372486861111,3.31298795197959,3.07104063779756,0.00341027114669374,0.0397760117367169,-1.96205485078765,214227_at,
-0.648923040888888,5.96612110042857,-3.07102142381123,0.00341045605733346,0.0397760117367169,-1.96210309374074,1553207_at,ARL10
-0.496655757744445,8.05949552908163,-3.07101523204035,0.00341051564740245,0.0397760117367169,-1.96211864014924,205644_s_at,SNRPG
-0.597286794394445,3.90659847697959,-3.0708859306478,0.00341176027667043,0.0397820416137675,-1.96244328756385,209175_at,SEC23IP
0.612475187616667,2.53119760563265,3.0704145921403,0.00341630089085327,0.0398264927947553,-1.96362663716379,242275_at,
-0.866589267822222,5.46848855377551,-3.07012348614591,0.00341910807255191,0.0398507213529686,-1.96435743117997,240983_s_at,CARS
-0.361798885588889,5.92380773518367,-3.06995971100293,0.00342068833231124,0.0398606424912867,-1.96476855264621,203847_s_at,AKAP8
-0.577200100977778,3.96533518438776,-3.069592655245,0.0034242325244249,0.0398793304365804,-1.96568991172116,1563364_at,
-0.471706946166667,4.66957867318367,-3.06952795641449,0.0034248575955701,0.0398793304365804,-1.96585230675159,221201_s_at,ZNF155
-0.572697375505555,3.21104986159184,-3.06951656625556,0.00342496764973364,0.0398793304365804,-1.96588089598186,242618_at,HCG18
-0.694527170061111,4.39338118479592,-3.0694206651454,0.00342589439827386,0.0398793304365804,-1.96612160435664,1559156_at,
0.488543269261111,3.96021698069388,3.06941604986959,0.00342593900430943,0.0398793304365804,-1.96613318840695,240828_at,JARID2-AS1
0.534993099922222,1.97894075069388,3.06919900180279,0.00342803736005437,0.0398852780564766,-1.9666779520733,1555616_at,
-0.692486555294444,6.49547526532653,-3.06917765435233,0.00342824380584338,0.0398852780564766,-1.96673153011856,1570425_s_at,LATS1
0.584847761761111,2.31998855491837,3.06913685040518,0.00342863844289785,0.0398852780564766,-1.96683393957575,223932_at,
-1.18385609128889,3.86865026071429,-3.06859969513427,0.00343383753190651,0.0399372616585809,-1.96818200254727,1569791_at,STK4
0.523295513688889,1.82976861242857,3.06845510639323,0.00343523825756566,0.0399381049746419,-1.96854484016937,210641_at,CAPN9
-0.504742847277778,6.19897967104082,-3.06843568049306,0.00343542648974729,0.0399381049746419,-1.96859358753691,1553940_a_at,LRRC28
-0.867196235733333,8.11893158728572,-3.0683660334228,0.00343610143211185,0.0399381049746419,-1.96876835823476,200728_at,ACTR2
-0.997165040711111,6.35205883189796,-3.06799601814222,0.00343968929463966,0.0399711271501317,-1.96969682093477,1554152_a_at,OGDH
0.605508518622222,3.11967998520408,3.06786972476054,0.00344091470482411,0.0399711271501317,-1.97001370596476,208596_s_at,UGT1A3
0.607276681538889,4.57717399336735,3.06784695094268,0.00344113572008541,0.0399711271501317,-1.97007084723145,229680_at,TACO1
0.581028237977778,3.87811416559184,3.06737006441152,0.00344576686294231,0.0400139372376725,-1.97126732667541,211222_s_at,HAP1
