method,n_iv,beta,se,pvalue,gene_symbol,ensembl_gene_id,outcome,or,egger_intercept,egger_intercept_p,cochran_q,cochran_q_p,steiger_direction,steiger_p,n_iv_preharm,n_iv_postharm,n_palindromic,n_removed,outcome_scale_original,outcome_scale_used,ukb_rescaled,test_distribution,test_df,ci_critical_value,log_or_ci_lower,log_or_ci_upper,or_ci_lower,or_ci_upper,frequency_scenario
Wald ratio,1,0.0658657550255165,0.16496294707304,0.689689807270738,CD22,ENSG00000012124,UKB_hyperthyroid,1.06808332272281,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.257455680021229,0.389187190072262,0.7730158856019317,1.4757807769891855,original_reference
Wald ratio,1,-0.104174962460376,0.356701908573324,0.77024803052976,CD22,ENSG00000012124,FinnGen_GO,0.901067630619103,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.8032978564807902,0.5949479315600381,0.4478495824159615,1.8129365457248816,original_reference
Wald ratio,1,-0.154495612756808,0.0913946344622099,0.0909470148549598,CD226,ENSG00000150637,BBJ_Graves,0.85684725133112,NA,NA,NA,NA,NA,NA,2,1,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.3336258046829427,0.024634579169326654,0.7163217763372225,1.024940517469433,original_reference
Inverse variance weighted,2,-0.0461103192942386,0.0724163400066764,0.524294763239022,CD226,ENSG00000150637,UKB_hyperthyroid,0.95493660844686,NA,NA,0.0051206762261032,0.942952948914059,NA,NA,2,2,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.1880437375995314,0.09582309901105422,0.828578466406999,1.1005643558495068,original_reference
Inverse variance weighted,2,-0.145546556252742,0.192464098352049,0.449513080656046,CD226,ENSG00000150637,FinnGen_GO,0.864549638945491,NA,NA,1.55984638309769,0.211687714152896,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.5227692573397328,0.2316761448342488,0.5928764451017631,1.2607113748168648,original_reference
Inverse variance weighted,2,0.0415846664932053,0.0250837603215352,0.0973513325330245,CD244,ENSG00000122223,BBJ_Graves,1.04246141966789,NA,NA,0.408644800001003,0.522658153957809,NA,NA,6,2,0,4,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.007578600333838538,0.09074793332024914,0.9924500448485306,1.0949929592293406,original_reference
Inverse variance weighted,4,-0.0377100400368326,0.0892655772277007,0.672698249018941,CD244,ENSG00000122223,UKB_hyperthyroid,0.962992129574895,-0.12198079876514,0.369282428369351,4.27969899119122,0.23280265388417,NA,NA,6,4,0,2,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.21266735646230478,0.1372472763886396,0.8084250098498749,1.1471117671079993,original_reference
MR Egger,4,0.322799432531104,0.324914776985446,0.425163776764788,CD244,ENSG00000122223,UKB_hyperthyroid,1.38098834179076,-0.12198079876514,0.369282428369351,4.27969899119122,0.23280265388417,NA,NA,6,4,0,2,LMM_binary,log_odds,True,Student t,2.0,4.302652729749462,-1.0751960196012629,1.720794884663471,0.34123086080761783,5.58896928504136,original_reference
Weighted median,4,-0.0216722514732909,0.0776491738517182,0.780164455570327,CD244,ENSG00000122223,UKB_hyperthyroid,0.978560904393597,-0.12198079876514,0.369282428369351,4.27969899119122,0.23280265388417,NA,NA,6,4,0,2,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.17386183565194788,0.13051733270536606,0.8404130047522124,1.139417688913499,original_reference
Weighted mode,4,-0.003308550974352,0.406971469191829,0.99402391206897,CD244,ENSG00000122223,UKB_hyperthyroid,0.996696916249232,-0.12198079876514,0.369282428369351,4.27969899119122,0.23280265388417,NA,NA,6,4,0,2,LMM_binary,log_odds,True,Student t,3.0,3.1824463052837078,-1.2984733994597706,1.2918562975110666,0.2729481579470768,3.6395363512705727,original_reference
Inverse variance weighted,5,-0.0751404522645484,0.130813294698456,0.565690451349917,CD244,ENSG00000122223,FinnGen_GO,0.927613191805273,0.0485252503735116,0.661623752317637,0.828369961430323,0.934604717678543,NA,NA,6,5,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.3315297985725466,0.1812488940434498,0.7178247657446765,1.1987134948158438,original_reference
MR Egger,5,-0.170698413859023,0.236894418295912,0.523247527696381,CD244,ENSG00000122223,FinnGen_GO,0.84307579511043,0.0485252503735116,0.661623752317637,0.828369961430323,0.934604717678543,NA,NA,6,5,0,1,log_odds,log_odds,False,Student t,3.0,3.1824463052837078,-0.9246021801071813,0.5832053523891354,0.3966891985434533,1.791772498245186,original_reference
Weighted median,5,-0.0845517925128102,0.139815374359032,0.545352511987033,CD244,ENSG00000122223,FinnGen_GO,0.918924060758131,0.0485252503735116,0.661623752317637,0.828369961430323,0.934604717678543,NA,NA,6,5,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.35858489074149785,0.18948130571587746,0.6986643131894781,1.2086225294452768,original_reference
Weighted mode,5,-0.0764090658309041,0.524199416033577,0.891158710281372,CD244,ENSG00000122223,FinnGen_GO,0.926437155251505,0.0485252503735116,0.661623752317637,0.828369961430323,0.934604717678543,NA,NA,6,5,0,1,log_odds,log_odds,False,Student t,4.0,2.7764451051977934,-1.5318199686248706,1.3790018369630626,0.21614193759187758,3.9709360071118183,original_reference
Inverse variance weighted,2,0.196105128375401,0.16292237898956,0.228716324963299,CD247,ENSG00000198821,BBJ_Graves,1.21665480355425,NA,NA,1.15108354465233,0.28332244063071,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.12321686671972176,0.5154271234705238,0.8840719159934282,1.6743535047692246,original_reference
Inverse variance weighted,2,-0.0564231143190538,0.0869997376034316,0.516633485291143,CD247,ENSG00000198821,UKB_hyperthyroid,0.945139149368755,NA,NA,0.217995373129536,0.640571606786889,NA,NA,2,2,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.22693946668621479,0.11409323804810717,0.7969690240060167,1.1208566264963766,original_reference
Inverse variance weighted,2,0.0737953126386099,0.197139695080845,0.708158775126127,CD247,ENSG00000198821,FinnGen_GO,1.07658641930838,NA,NA,0.0988476354813678,0.75321692344711,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.3125913896430544,0.46018201492027416,0.7315487699106176,1.584362336335896,original_reference
Wald ratio,1,0.463772770106,0.287218894463957,0.106375359817905,CD27,ENSG00000139193,BBJ_Graves,1.59006161985343,NA,NA,NA,NA,NA,NA,2,1,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.09916591872276642,1.0267114589347663,0.9055924408166944,2.7918695441525774,original_reference
Inverse variance weighted,2,-0.0241106939629087,0.218960671331703,0.912318753037008,CD27,ENSG00000139193,UKB_hyperthyroid,0.976177646804834,NA,NA,0.0021869892806934,0.962700319462801,NA,NA,2,2,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.4532657238037585,0.4050443358779411,0.6355492306275963,1.499368974422995,original_reference
Inverse variance weighted,2,0.38418848313412,0.984379153389023,0.696325764850214,CD27,ENSG00000139193,FinnGen_GO,1.46842218841641,NA,NA,4.56455413793045,0.0326401694387738,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-1.5451592046403946,2.313536170908635,0.2132779136863357,10.110112604556022,original_reference
Wald ratio,1,-0.0403731602083342,0.131897853277132,0.759532968145069,CD274,ENSG00000120217,BBJ_Graves,0.960430977650988,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.29888820226966123,0.21814188185299282,0.7416423187283457,1.2437635225741557,original_reference
Wald ratio,1,0.248918201648448,0.151556617138404,0.100504929862817,CD274,ENSG00000120217,UKB_hyperthyroid,1.28263711117732,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.04812730956154973,0.5459637128584457,0.9530124517567108,1.7262712107661702,original_reference
Wald ratio,1,-0.576354923817818,0.345277907043009,0.0950679724295135,CD274,ENSG00000120217,FinnGen_GO,0.561942962856627,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-1.2530871862794843,0.10037733864384824,0.2856216670767971,1.10558802046057,original_reference
Wald ratio,1,-0.723519147854293,0.231840562153011,0.0018038393731283,CD28,ENSG00000178562,UKB_hyperthyroid,0.48504231333801,NA,NA,NA,NA,NA,NA,1,1,1,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-1.1779182998297144,-0.2691199958788716,0.3079190670582942,0.7640515671078871,original_reference
Wald ratio,1,-0.0379503817669198,0.529316285580231,0.942843055641801,CD28,ENSG00000178562,FinnGen_GO,0.962760710191394,NA,NA,NA,NA,NA,NA,1,1,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-1.0753912379346906,0.999490474400851,0.34116425278942153,2.7168971470770065,original_reference
Inverse variance weighted,2,-0.0296546879238795,0.0866625181513171,0.732211029030772,CD300A,ENSG00000167851,BBJ_Graves,0.970780697975291,NA,NA,0.0941413873904521,0.758976817940581,NA,NA,4,2,0,2,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.1995101023100097,0.14020072646225074,0.8191319456462711,1.1505047124219479,original_reference
Inverse variance weighted,3,-0.061077852935677,0.0572193377231798,0.285776009426298,CD300A,ENSG00000167851,UKB_hyperthyroid,0.940749996775968,0.129689381125917,0.695735648668407,0.477601274623217,0.787571879169649,NA,NA,4,3,0,1,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.1732256940923435,0.05106998822098951,0.8409477964753529,1.0523965460677949,original_reference
MR Egger,3,-0.231350750069792,0.333660164715501,0.614040319004797,CD300A,ENSG00000167851,UKB_hyperthyroid,0.793461110681568,0.129689381125917,0.695735648668407,0.477601274623217,0.787571879169649,NA,NA,4,3,0,1,LMM_binary,log_odds,True,Student t,1.0,12.706204736174694,-4.470905115250719,4.008203615111135,0.01143695939794822,55.04789448469786,original_reference
Weighted median,3,-0.0617141799601347,0.0592198676607603,0.297356270401804,CD300A,ENSG00000167851,UKB_hyperthyroid,0.940151562549889,0.129689381125917,0.695735648668407,0.477601274623217,0.787571879169649,NA,NA,4,3,0,1,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.17778298774445317,0.05435462782418375,0.8371240699608946,1.0558589727401912,original_reference
Weighted mode,3,-0.0576706717319518,0.122357152695317,0.683816856261467,CD300A,ENSG00000167851,UKB_hyperthyroid,0.943960769218022,0.129689381125917,0.695735648668407,0.477601274623217,0.787571879169649,NA,NA,4,3,0,1,LMM_binary,log_odds,True,Student t,2.0,4.302652729749462,-0.5841310087808292,0.4687896653169256,0.5575901923232396,1.598058836203711,original_reference
Inverse variance weighted,4,0.0558907891136915,0.0830259790424328,0.500837682714237,CD300A,ENSG00000167851,FinnGen_GO,1.05748218886298,-0.161217501017089,0.595016830490264,0.848856033021306,0.837749098590355,NA,NA,4,4,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.1068371395906541,0.2186187178180371,0.8986720191658921,1.2443567351750406,original_reference
MR Egger,4,0.20077153175092,0.245741480150107,0.499767456487775,CD300A,ENSG00000167851,FinnGen_GO,1.22234547278912,-0.161217501017089,0.595016830490264,0.848856033021306,0.837749098590355,NA,NA,4,4,0,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-0.8565687186296111,1.2581117821314511,0.42461656442909507,3.518771004275226,original_reference
Weighted median,4,0.0345899535346538,0.0952983249945646,0.716631053359751,CD300A,ENSG00000167851,FinnGen_GO,1.03519514365026,-0.161217501017089,0.595016830490264,0.848856033021306,0.837749098590355,NA,NA,4,4,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.15219133124168607,0.22137123831099367,0.8588239451685414,1.247786570770065,original_reference
Weighted mode,4,0.0817923235066285,0.212352096518093,0.725795225772239,CD300A,ENSG00000167851,FinnGen_GO,1.08523040957923,-0.161217501017089,0.595016830490264,0.848856033021306,0.837749098590355,NA,NA,4,4,0,0,log_odds,log_odds,False,Student t,3.0,3.1824463052837078,-0.5940068214766259,0.7575914684898828,0.5521106380842724,2.1331323119619747,original_reference
Inverse variance weighted,6,0.0088713352126074,0.0354494913248447,0.802391839053929,CD300C,ENSG00000167850,BBJ_Graves,1.00891080212858,-0.0038870678126391,0.914720652370426,2.26589935285375,0.811262084808519,NA,NA,8,6,2,2,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.0606083910543533,0.0783510614795681,0.9411917467235775,1.0815022658190554,original_reference
MR Egger,6,0.0146409601589061,0.0617859764342475,0.824326947618494,CD300C,ENSG00000167850,BBJ_Graves,1.01474866400339,-0.0038870678126391,0.914720652370426,2.26589935285375,0.811262084808519,NA,NA,8,6,2,2,log_odds,log_odds,False,Student t,4.0,2.7764451051977934,-0.1569044116818266,0.18618633199963877,0.8547857624460975,1.204646703695652,original_reference
Weighted median,6,0.0091658880778353,0.0443966157459755,0.836435780149797,CD300C,ENSG00000167850,BBJ_Graves,1.00920802346766,-0.0038870678126391,0.914720652370426,2.26589935285375,0.811262084808519,NA,NA,8,6,2,2,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.07784987981974054,0.09618165597541115,0.925103292793038,1.1009590416184567,original_reference
Weighted mode,6,0.0054184074980299,0.0924589814637671,0.955538076115326,CD300C,ENSG00000167850,BBJ_Graves,1.00543311361719,-0.0038870678126391,0.914720652370426,2.26589935285375,0.811262084808519,NA,NA,8,6,2,2,log_odds,log_odds,False,Student t,5.0,2.5705818356363146,-0.23225497079416452,0.24309178579022434,0.7927439709764598,1.2751856626708704,original_reference
Inverse variance weighted,5,-0.0391147610559842,0.0440614000007948,0.374684362939286,CD300C,ENSG00000167850,UKB_hyperthyroid,0.961640343952326,-0.021422000495337,0.671462519108973,2.99532989147095,0.558607235835016,NA,NA,8,5,1,3,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.12547351816595512,0.047243996053986714,0.8820791231906948,1.0483777779159922,original_reference
MR Egger,5,0.0128360033886811,0.119353506418874,0.921144804112196,CD300C,ENSG00000167850,UKB_hyperthyroid,1.01291873849724,-0.021422000495337,0.671462519108973,2.99532989147095,0.558607235835016,NA,NA,8,5,1,3,LMM_binary,log_odds,True,Student t,3.0,3.1824463052837078,-0.36700012213671973,0.392672128914082,0.6928095604268995,1.4809327546903848,original_reference
Weighted median,5,-0.0255891160308882,0.0514676010250434,0.619055901780239,CD300C,ENSG00000167850,UKB_hyperthyroid,0.974735510535249,-0.021422000495337,0.671462519108973,2.99532989147095,0.558607235835016,NA,NA,8,5,1,3,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.12646376041065002,0.07528552834887363,0.8812060835114742,1.0781919613087205,original_reference
Weighted mode,5,-0.0411852556575998,0.133945094564755,0.773823263165288,CD300C,ENSG00000167850,UKB_hyperthyroid,0.959651332640634,-0.021422000495337,0.671462519108973,2.99532989147095,0.558607235835016,NA,NA,8,5,1,3,LMM_binary,log_odds,True,Student t,4.0,2.7764451051977934,-0.4130764578271694,0.33070594651196983,0.6616116955013066,1.3919504242456762,original_reference
Inverse variance weighted,7,-0.143171761093529,0.0677862002419573,0.0346772056136603,CD300C,ENSG00000167850,FinnGen_GO,0.866605207053497,0.0833143943100697,0.238923670114333,6.37534747829603,0.382482204264471,NA,NA,8,7,1,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.2760302722165856,-0.010313249970472393,0.7587899601595407,0.9897397492374976,original_reference
MR Egger,7,-0.279932733758678,0.121625320479767,0.0696333298867425,CD300C,ENSG00000167850,FinnGen_GO,0.755834581897169,0.0833143943100697,0.238923670114333,6.37534747829603,0.382482204264471,NA,NA,8,7,1,1,log_odds,log_odds,False,Student t,5.0,2.5705818356363146,-0.5925805733374125,0.03271510582005649,0.5528986466687892,1.0332561286479218,original_reference
Weighted median,7,-0.17587103582144,0.0822502954524139,0.0324971076351991,CD300C,ENSG00000167850,FinnGen_GO,0.838726141990567,0.0833143943100697,0.238923670114333,6.37534747829603,0.382482204264471,NA,NA,8,7,1,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.3370786526259498,-0.014663419016930163,0.7138526913059192,0.9854435653544581,original_reference
Weighted mode,7,-0.185741349327916,0.126925267029854,0.193690250887154,CD300C,ENSG00000167850,FinnGen_GO,0.830488373580405,0.0833143943100697,0.238923670114333,6.37534747829603,0.382482204264471,NA,NA,8,7,1,1,log_odds,log_odds,False,Student t,6.0,2.4469118511449786,-0.49631628943300676,0.12483359077717474,0.6087690633974664,1.1329599024021257,original_reference
Inverse variance weighted,2,-0.119941579946145,0.109460193907993,0.273185905643806,CD300E,ENSG00000186407,BBJ_Graves,0.886972252170352,NA,NA,0.148516083211042,0.699957494720682,NA,NA,4,2,0,2,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.3344796177465819,0.0945964578542919,0.7157104324706453,1.0992151859577834,original_reference
Inverse variance weighted,4,0.0380813936598299,0.104279243827257,0.714972040392763,CD300E,ENSG00000186407,UKB_hyperthyroid,1.03881578245597,0.0355704445710124,0.618546640953195,6.15375759853363,0.104364558826102,NA,NA,4,4,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.16630216857666458,0.24246495589632439,0.8467903221006885,1.274386588645143,original_reference
MR Egger,4,-0.0860259623126255,0.243236765871556,0.757387986886735,CD300E,ENSG00000186407,UKB_hyperthyroid,0.917570408661102,0.0355704445710124,0.618546640953195,6.15375759853363,0.104364558826102,NA,NA,4,4,0,0,LMM_binary,log_odds,True,Student t,2.0,4.302652729749462,-1.1325892969653066,0.9605373723400555,0.32219790933925163,2.6131003040246417,original_reference
Weighted median,4,0.0420711032576782,0.0793160405881182,0.595818236534928,CD300E,ENSG00000186407,UKB_hyperthyroid,1.04296863458195,0.0355704445710124,0.618546640953195,6.15375759853363,0.104364558826102,NA,NA,4,4,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.11338547969135059,0.19752768620670696,0.8928064350253778,1.2183867970113922,original_reference
Weighted mode,4,0.0383074743758951,0.303105534564908,0.907423181663971,CD300E,ENSG00000186407,UKB_hyperthyroid,1.03905066522216,0.0355704445710124,0.618546640953195,6.15375759853363,0.104364558826102,NA,NA,4,4,0,0,LMM_binary,log_odds,True,Student t,3.0,3.1824463052837078,-0.9263096142112396,1.0029245629630297,0.39601245578838923,2.726243250983809,original_reference
Inverse variance weighted,4,-0.0651773833262749,0.232878442314038,0.779571664366471,CD300E,ENSG00000186407,FinnGen_GO,0.936901257975275,0.0593301376753761,0.687761924715977,5.51620663118789,0.137672488348815,NA,NA,4,4,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.5216107430375779,0.3912559763850282,0.5935636989626709,1.478837012320149,original_reference
