gene_symbol,outcome,method,n_iv,beta,se,pvalue,scenario,or,or_ci_lower,or_ci_upper
PPID,FinnGen_GO,Inverse variance weighted,2,0.32845895645930001,0.61560063380510299,0.59364702056947904,paired_reference,1.388826236812122,0.4155641493794634,4.6414935430256365
PPID,FinnGen_GO,Inverse variance weighted,2,0.32484874165771299,0.61223973453599501,0.59570240505553995,paired_eqtlgen,1.3838213156314458,0.41680318874482525,4.5944020710655389
PPID,FinnGen_GO,Inverse variance weighted,2,0.32484874165771299,0.61223973453599501,0.59570240505553895,reharmonized_eqtlgen,1.3838213156314458,0.41680318874482525,4.5944020710655389
S100A13,BBJ_Graves,Inverse variance weighted,2,-0.16911261002018499,0.083200314282415894,0.042093375397530802,paired_reference,0.8444138085757924,0.71735443784499642,0.99397821006795672
S100A13,BBJ_Graves,Inverse variance weighted,2,-0.167994440262839,0.082801360116457196,0.042470001550722197,paired_eqtlgen,0.84535853464285293,0.71871879311274678,0.99431246120401084
S100A13,BBJ_Graves,Inverse variance weighted,2,-0.167994440262839,0.082801360116457196,0.0424700015507221,reharmonized_eqtlgen,0.84535853464285293,0.71871879311274678,0.99431246120401084
S100A13,UKB_hyperthyroid,Inverse variance weighted,2,0.14160696794342001,0.069618547975889594,0.041947480627123203,paired_reference,1.1521237379764793,1.005167921788793,1.320564533383316
S100A13,UKB_hyperthyroid,Inverse variance weighted,2,0.14117030871224401,0.069401273985360695,0.041939804000382497,paired_eqtlgen,1.1516207623333055,1.0051570638127238,1.3194260160760716
S100A13,UKB_hyperthyroid,Inverse variance weighted,2,0.14117030871224401,0.069401273985360695,0.041939804000382497,reharmonized_eqtlgen,1.1516207623333055,1.0051570638127238,1.3194260160760716
S100A13,FinnGen_GO,Inverse variance weighted,2,0.068031172239563495,0.14346664046812699,0.63536081550494505,paired_reference,1.0703986746826377,0.80802406048375297,1.4179693140281
S100A13,FinnGen_GO,Inverse variance weighted,2,0.067915867418152795,0.143018619671166,0.63487656792054503,paired_eqtlgen,1.070275259669925,0.80864066926710965,1.4165613664963319
S100A13,FinnGen_GO,Inverse variance weighted,2,0.067915867418152795,0.143018619671166,0.63487656792054503,reharmonized_eqtlgen,1.070275259669925,0.80864066926710965,1.4165613664963319
KLHL17,BBJ_Graves,Wald ratio,1,0.0301882769974516,0.122292927296409,0.80502261777693096,paired_reference,1.0306485631042197,0.81098488663939061,1.3098104269619057
KLHL17,BBJ_Graves,Wald ratio,1,0.031537835146771699,0.12775999706826099,0.80502261777693096,paired_eqtlgen,1.0320404222578237,0.80342474345399995,1.3257090248367358
KLHL17,BBJ_Graves,Wald ratio,1,0.031537835146771699,0.12775999706826099,0.80502261777693096,reharmonized_eqtlgen,1.0320404222578237,0.80342474345399995,1.3257090248367358
KLHL17,UKB_hyperthyroid,Wald ratio,1,0.068164152177639201,0.150594019192202,0.65081145634025295,paired_reference,1.070541025696818,0.7969206823251388,1.4381080992354149
KLHL17,UKB_hyperthyroid,Wald ratio,1,0.071211410789669097,0.157326281051892,0.65081145634025295,paired_eqtlgen,1.0738082165163827,0.78887444700331089,1.4616572893674364
KLHL17,UKB_hyperthyroid,Wald ratio,1,0.071211410789669097,0.157326281051892,0.65081145634025295,reharmonized_eqtlgen,1.0738082165163827,0.78887444700331089,1.4616572893674364
KLHL17,FinnGen_GO,Wald ratio,1,-0.041576813313484999,0.32114824509752798,0.89699130502601698,paired_reference,0.95927564737037996,0.51118313181019281,1.8001567547411645
KLHL17,FinnGen_GO,Wald ratio,1,-0.043435492668875503,0.33550508405682999,0.89699130502601698,paired_eqtlgen,0.957494317501838,0.49607633771296517,1.8480933242552233
KLHL17,FinnGen_GO,Wald ratio,1,-0.043435492668875503,0.33550508405682999,0.89699130502601698,reharmonized_eqtlgen,0.957494317501838,0.49607633771296517,1.8480933242552233
MAN2B1,BBJ_Graves,Wald ratio,1,-1.1963248247287499,0.38144085733997102,0.0017107594291409999,paired_reference,0.30230319002790007,0.14313759549100671,0.63845713201732868
MAN2B1,BBJ_Graves,Wald ratio,1,-1.1193689982027699,0.35690396247612799,0.0017107594291409999,paired_eqtlgen,0.32648574272982583,0.16220395329116954,0.65715377488058413
MAN2B1,BBJ_Graves,Wald ratio,1,-1.1193689982027699,0.35690396247612799,0.0017107594291409999,reharmonized_eqtlgen,0.32648574272982583,0.16220395329116954,0.65715377488058413
MAN2B1,UKB_hyperthyroid,Inverse variance weighted,3,0.029522969891060701,0.041092551855227102,0.47247947664212703,paired_reference,1.0299630933402319,0.95026115539953526,1.1163499292959715
MAN2B1,UKB_hyperthyroid,Inverse variance weighted,3,0.027695091301876699,0.037691864852264501,0.46247570587808201,paired_eqtlgen,1.028082165431895,0.9548691497967664,1.1069086681710212
MAN2B1,UKB_hyperthyroid,Inverse variance weighted,3,0.027695091301876699,0.037691864852264501,0.46247570587808101,reharmonized_eqtlgen,1.028082165431895,0.9548691497967664,1.1069086681710212
MAN2B1,FinnGen_GO,Inverse variance weighted,3,0.0075239895753868996,0.084822769587617697,0.92931836574521498,paired_reference,1.0075523659080514,0.8532278604795972,1.1897897584782242
MAN2B1,FinnGen_GO,Inverse variance weighted,3,0.0092064953841543007,0.078154451009860598,0.90622713269869504,paired_eqtlgen,1.0092490055190886,0.86590833167204906,1.176317997973767
MAN2B1,FinnGen_GO,Inverse variance weighted,3,0.0092064953841543007,0.078154451009860598,0.90622713269869504,reharmonized_eqtlgen,1.0092490055190886,0.86590833167204906,1.176317997973767
IFNGR2,BBJ_Graves,Wald ratio,1,0.0077779929767248001,0.0593669006140762,0.89576292848505801,paired_reference,1.0078083201412649,0.89710610764807108,1.1321711015977187
IFNGR2,BBJ_Graves,Wald ratio,1,0.0077225036774812997,0.058943368769396702,0.89576292848505801,paired_eqtlgen,1.0077523991153321,0.89780130497458832,1.1311688814614194
IFNGR2,BBJ_Graves,Wald ratio,1,0.0077225036774812,0.058943368769396598,0.89576292848505801,reharmonized_eqtlgen,1.0077523991153319,0.89780130497458843,1.1311688814614189
IFNGR2,UKB_hyperthyroid,Inverse variance weighted,4,0.024196098542442201,0.081763600144985404,0.76728544207816596,paired_reference,1.0244911994246417,0.87278977671044033,1.2025601647792377
IFNGR2,UKB_hyperthyroid,Inverse variance weighted,4,0.025097959753320999,0.080324681073334694,0.75469370199420804,paired_eqtlgen,1.0254155650603924,0.87604447818544318,1.200255360602301
IFNGR2,UKB_hyperthyroid,Inverse variance weighted,4,0.025097959753320801,0.0803246810733345,0.75469370199420904,reharmonized_eqtlgen,1.0254155650603922,0.8760444781854434,1.2002553606023003
IFNGR2,FinnGen_GO,Inverse variance weighted,5,0.24729477846341499,0.15108928121870699,0.101683550604481,paired_reference,1.2805565376356574,0.95233328828246611,1.721902474961102
IFNGR2,FinnGen_GO,Inverse variance weighted,5,0.237546589139389,0.15253136810286,0.11938451205344799,paired_eqtlgen,1.2681340766897307,0.9404329803818624,1.7100251373667492
IFNGR2,FinnGen_GO,Inverse variance weighted,5,0.237546589139388,0.15253136810286,0.11938451205344799,reharmonized_eqtlgen,1.2681340766897293,0.94043298038186152,1.7100251373667474
MAST4,BBJ_Graves,Inverse variance weighted,3,-0.083536551595847303,0.107911930897238,0.43886110445395798,paired_reference,0.91985746379850153,0.74449887632970768,1.1365198532967189
MAST4,BBJ_Graves,Inverse variance weighted,3,-0.083213428339552295,0.107814004785689,0.44021871952007702,paired_eqtlgen,0.92015473916323676,0.74488243552497801,1.1366689609318523
MAST4,BBJ_Graves,Inverse variance weighted,3,-0.083213428339552101,0.107814004785689,0.44021871952007702,reharmonized_eqtlgen,0.92015473916323698,0.74488243552497813,1.1366689609318525
MAST4,UKB_hyperthyroid,Inverse variance weighted,3,0.0215113990415906,0.11089608946749099,0.84619312653388701,paired_reference,1.0217444371783349,0.82213970880771292,1.2698105732161398
MAST4,UKB_hyperthyroid,Inverse variance weighted,3,0.019279705609088899,0.11105092842280399,0.86217088311854095,paired_eqtlgen,1.0194667593128783,0.8200580782485305,1.2673644719940476
MAST4,UKB_hyperthyroid,Inverse variance weighted,3,0.019279705609088899,0.11105092842280399,0.86217088311854095,reharmonized_eqtlgen,1.0194667593128783,0.8200580782485305,1.2673644719940476
MAST4,FinnGen_GO,Inverse variance weighted,2,-0.65728661261867305,0.489590276622,0.179426209512692,paired_reference,0.51825565675427754,0.1985164015529062,1.3529810315760054
MAST4,FinnGen_GO,Inverse variance weighted,2,-0.61982608885097801,0.47183375409633499,0.18896281711700699,paired_eqtlgen,0.53803800026548654,0.2133928924546481,1.3565816855460981
MAST4,FinnGen_GO,Inverse variance weighted,2,-0.61982608885097701,0.47183375409633399,0.18896281711700799,reharmonized_eqtlgen,0.53803800026548709,0.21339289245464871,1.3565816855460968
FBN2,BBJ_Graves,Inverse variance weighted,4,-0.20602760630933001,0.27211763775888698,0.44897378930304399,paired_reference,0.81381060966538543,0.47741068851398938,1.3872494360472192
FBN2,BBJ_Graves,Inverse variance weighted,4,-0.18794676053977799,0.265583007934447,0.47914639160216799,paired_eqtlgen,0.82865882340677599,0.4923874087940483,1.394583682169499
FBN2,BBJ_Graves,Inverse variance weighted,4,-0.18794676053977799,0.265583007934448,0.47914639160216799,reharmonized_eqtlgen,0.82865882340677599,0.4923874087940473,1.3945836821695019
FBN2,UKB_hyperthyroid,Inverse variance weighted,6,-0.005652352203932,0.046883071943714501,0.90403737269529905,paired_reference,0.99436359228335569,0.90706317987801521,1.0900662441084106
FBN2,UKB_hyperthyroid,Inverse variance weighted,6,-0.0078015212082421003,0.046279062271659503,0.86613046542744598,paired_eqtlgen,0.99222883167416431,0.90618800515257736,1.0864390709295595
FBN2,UKB_hyperthyroid,Inverse variance weighted,6,-0.0078015212082421003,0.046279062271659399,0.86613046542744598,reharmonized_eqtlgen,0.99222883167416431,0.90618800515257747,1.0864390709295593
FBN2,FinnGen_GO,Inverse variance weighted,6,0.111316738608944,0.18768939958160399,0.55312080618815396,paired_reference,1.1177488850192128,0.77371283799898638,1.6147626207067411
FBN2,FinnGen_GO,Inverse variance weighted,6,0.106197190155153,0.180366759968041,0.55600570511467695,paired_eqtlgen,1.1120411384522997,0.78088947270441222,1.5836242347172567
FBN2,FinnGen_GO,Inverse variance weighted,6,0.106197190155153,0.18036675996804,0.55600570511467695,reharmonized_eqtlgen,1.1120411384522997,0.78088947270441367,1.5836242347172536
SLC22A5,BBJ_Graves,Inverse variance weighted,2,-0.035208844218413499,0.201743658893594,0.86145470744687302,paired_reference,0.96540377620552476,0.65010173324812925,1.4336286206395357
SLC22A5,BBJ_Graves,Inverse variance weighted,2,-0.033957332798756103,0.202642107640362,0.86691926455868995,paired_eqtlgen,0.96661274641824102,0.6497706244882413,1.4379538968449062
SLC22A5,BBJ_Graves,Inverse variance weighted,2,-0.033957332798756103,0.202642107640362,0.86691926455868995,reharmonized_eqtlgen,0.96661274641824102,0.6497706244882413,1.4379538968449062
SLC22A5,UKB_hyperthyroid,Inverse variance weighted,4,-0.095080325859025705,0.058823791597763998,0.10601686106637299,paired_reference,0.90929989123976485,0.81028036839055406,1.0204199983901361
SLC22A5,UKB_hyperthyroid,Inverse variance weighted,4,-0.095808921030533303,0.058285561098092097,0.10022065636734501,paired_eqtlgen,0.90863762102229373,0.81054483568771485,1.0186016738192478
SLC22A5,UKB_hyperthyroid,Inverse variance weighted,4,-0.095808921030533206,0.058285561098092201,0.10022065636734601,reharmonized_eqtlgen,0.90863762102229384,0.81054483568771474,1.018601673819248
SLC22A5,FinnGen_GO,Inverse variance weighted,3,-0.080722002868273496,0.11087207540864601,0.46657421019183298,paired_reference,0.92245009428370162,0.74227812785104552,1.1463549099950912
SLC22A5,FinnGen_GO,Inverse variance weighted,3,-0.081415285602954302,0.110616119184613,0.461720674466022,paired_eqtlgen,0.92181079719215397,0.74213591465104434,1.1449858833736457
SLC22A5,FinnGen_GO,Inverse variance weighted,3,-0.081415285602954302,0.110616119184613,0.461720674466022,reharmonized_eqtlgen,0.92181079719215397,0.74213591465104434,1.1449858833736457
CST3,BBJ_Graves,Inverse variance weighted,2,0.099346470745332302,0.078899593433630205,0.20797593923848101,paired_reference,1.1044488925073912,0.94620433682349792,1.2891584921876573
CST3,BBJ_Graves,Inverse variance weighted,2,0.096374354653699604,0.076546024052237996,0.20801659905742401,paired_eqtlgen,1.1011712154127746,0.94775821901557544,1.2794170721232434
CST3,BBJ_Graves,Inverse variance weighted,2,0.096374354653699701,0.076546024052237996,0.20801659905742401,reharmonized_eqtlgen,1.1011712154127746,0.94775821901557555,1.2794170721232436
CST3,UKB_hyperthyroid,Inverse variance weighted,4,0.050958736572115401,0.051402649265287002,0.32150786672519699,paired_reference,1.052279471729253,0.95142876981588087,1.163820268791196
CST3,UKB_hyperthyroid,Inverse variance weighted,4,0.050322390378194401,0.049924712328108203,0.31347099845163701,paired_eqtlgen,1.0516100707004639,0.95358182158790561,1.1597156277131162
CST3,UKB_hyperthyroid,Inverse variance weighted,4,0.050322390378194401,0.049924712328108203,0.31347099845163701,reharmonized_eqtlgen,1.0516100707004639,0.95358182158790561,1.1597156277131162
CST3,FinnGen_GO,Inverse variance weighted,6,0.026320042811487299,0.099876850682045396,0.792145990008153,paired_reference,1.026669474084462,0.84413859606097996,1.248669607023539
CST3,FinnGen_GO,Inverse variance weighted,6,0.028835295727851599,0.099234888984524802,0.77137547407165696,paired_eqtlgen,1.0292550578086561,0.84732996876493838,1.2502401816010633
CST3,FinnGen_GO,Inverse variance weighted,6,0.028835295727851599,0.099234888984524802,0.77137547407165696,reharmonized_eqtlgen,1.0292550578086561,0.84732996876493838,1.2502401816010633
PIGK,BBJ_Graves,Inverse variance weighted,2,-0.154014199123439,0.109295572975509,0.15878989247316699,paired_reference,0.8572598485866294,0.69195557586265255,1.0620543769483854
PIGK,BBJ_Graves,Inverse variance weighted,2,-0.15022842766726699,0.10703043746879599,0.16043658756451901,paired_eqtlgen,0.8605113893636217,0.69767068530670939,1.0613601328239575
PIGK,BBJ_Graves,Inverse variance weighted,2,-0.15022842766726699,0.10703043746879599,0.16043658756451901,reharmonized_eqtlgen,0.8605113893636217,0.69767068530670939,1.0613601328239575
PIGK,UKB_hyperthyroid,Inverse variance weighted,2,0.10003402142989699,0.15244298286287,0.51169149850640205,paired_reference,1.1052085182101627,0.81975134297789309,1.4900687619333908
PIGK,UKB_hyperthyroid,Inverse variance weighted,2,0.099400049361680301,0.14850588997727099,0.50328240841043903,paired_eqtlgen,1.1045080689361602,0.82557803046625178,1.4776774930119152
PIGK,UKB_hyperthyroid,Inverse variance weighted,2,0.099400049361680301,0.14850588997727099,0.50328240841043903,reharmonized_eqtlgen,1.1045080689361602,0.82557803046625178,1.4776774930119152
PIGK,FinnGen_GO,Inverse variance weighted,2,-0.0319061389797912,0.22090533576562399,0.88515813577201796,paired_reference,0.9685974913614227,0.62821011083295208,1.4934192941079771
PIGK,FinnGen_GO,Inverse variance weighted,2,-0.031739527462842997,0.21671087394938299,0.88355807217785898,paired_eqtlgen,0.96875888430335877,0.63350154499264966,1.4814388115305663
PIGK,FinnGen_GO,Inverse variance weighted,2,-0.031739527462842997,0.21671087394938299,0.88355807217785898,reharmonized_eqtlgen,0.96875888430335877,0.63350154499264966,1.4814388115305663
LRRN3,BBJ_Graves,Inverse variance weighted,2,-0.040618908305794101,0.296129219456222,0.89089945736061704,paired_reference,0.96019498256434788,0.537389469406648,1.7156540219512211
LRRN3,BBJ_Graves,Inverse variance weighted,2,-0.056260433609012298,0.310011060088559,0.85599177596236498,paired_eqtlgen,0.94529291778390068,0.51484874968664007,1.7356140049990838
LRRN3,BBJ_Graves,Inverse variance weighted,2,-0.056260433609012901,0.31001106008856,0.85599177596236298,reharmonized_eqtlgen,0.94529291778390012,0.51484874968663885,1.7356140049990862
LRRN3,UKB_hyperthyroid,Inverse variance weighted,3,-0.0582974786279341,0.10638706132134999,0.58370888374313601,paired_reference,0.94336927349450439,0.76581387728032213,1.1620912242202541
LRRN3,UKB_hyperthyroid,Inverse variance weighted,3,-0.1010481027813,0.1519212323503,0.50596426008759798,paired_eqtlgen,0.90388955223865175,0.67111570635992246,1.217400091971653
LRRN3,UKB_hyperthyroid,Inverse variance weighted,3,-0.101048102781299,0.151921232350299,0.50596426008759998,reharmonized_eqtlgen,0.90388955223865264,0.67111570635992446,1.2174000919716517
LRRN3,FinnGen_GO,Inverse variance weighted,3,-0.31099105473328698,0.200853767903591,0.121539102833028,paired_reference,0.73272043021969158,0.494274405237702,1.0861967020184644
LRRN3,FinnGen_GO,Inverse variance weighted,3,-0.45631302435827098,0.29533704947816403,0.122332109223851,paired_eqtlgen,0.63361546897757459,0.35516470429673369,1.1303729162013016
LRRN3,FinnGen_GO,Inverse variance weighted,3,-0.45631302435826998,0.29533704947816403,0.122332109223851,reharmonized_eqtlgen,0.63361546897757526,0.35516470429673397,1.1303729162013028
TNFAIP6,BBJ_Graves,Wald ratio,1,0.10659053654303401,0.080760048371678897,0.186887640047397,paired_reference,1.112478641856836,0.9496145075500112,1.3032748749601974
TNFAIP6,BBJ_Graves,Wald ratio,1,0.106085753919715,0.080377591632097803,0.186887640047397,paired_eqtlgen,1.1119172236786046,0.94984703258953651,1.3016410747133556
TNFAIP6,BBJ_Graves,Wald ratio,1,0.106085753919715,0.080377591632097803,0.186887640047397,reharmonized_eqtlgen,1.1119172236786046,0.94984703258953651,1.3016410747133556
TNFAIP6,UKB_hyperthyroid,Inverse variance weighted,2,0.0443968014274055,0.074919759136011704,0.55345466744706395,paired_reference,1.0453970876563126,0.90262695665086878,1.2107494273550823
