method,n_iv,beta,se,pvalue,gene_symbol,ensembl_gene_id,outcome,or,or_ci_lower,or_ci_upper,egger_intercept,egger_intercept_p,cochran_q,cochran_q_p,steiger_direction,steiger_p,n_iv_preharm,n_iv_postharm,n_palindromic,n_removed,outcome_scale_original,outcome_scale_used,ukb_rescaled
Inverse variance weighted,3,0.0120604368312175,0.10221052435689,0.906070797828074,DPEP3,ENSG00000141096,BBJ_Graves,1.01213345715657,0.828389196535273,1.23663386652109,0.0309240784367516,0.765404759611299,9.3216889172928,0.0094584717400509,,,4,3,0,1,log_odds,log_odds,False
Inverse variance weighted,2,0.125666037655589,0.0805151414583674,0.11857679604453,DPEP3,ENSG00000141096,UKB_hyperthyroid,1.13390342399757,0.968367476169226,1.32773663572393,,,0.918343048643189,0.33791041000614,,,4,2,0,2,LMM_binary,log_odds,True
Inverse variance weighted,4,0.0216289305489661,0.128591283084115,0.866426695043037,DPEP3,ENSG00000141096,FinnGen_GO,1.02186453139948,0.794207922970053,1.31477802012767,-0.0359714405700181,0.587156110248356,2.54168339662684,0.467805036833442,,,4,4,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.0010389817797421,0.197726539890705,0.995807423188662,DPP4,ENSG00000197635,BBJ_Graves,1.00103952170829,0.679427303494244,1.47488939415348,,,2.94068397338341,0.0863741513313751,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.03034135175609,0.195425027490477,0.876617712045304,DPP4,ENSG00000197635,UKB_hyperthyroid,1.03080634145989,0.702793829825374,1.51191098797487,,,1.63138488226033,0.201511606847231,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.547568790609572,0.397600779355192,0.168455865698546,DPP4,ENSG00000197635,FinnGen_GO,1.72904423514351,0.793161249485704,3.76921334598921,,,1.32388855766442,0.249895366790867,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,0.391833120724129,0.509654692983198,0.44199970864022,DPP7,ENSG00000176978,BBJ_Graves,1.47969076107469,0.544934280666527,4.01788770882936,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.0381821439498146,0.093527822783159,0.683094771859936,DPP7,ENSG00000176978,UKB_hyperthyroid,0.962537604522322,0.801318585241844,1.15619262698113,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.443138226265956,0.203799192824185,0.0296761164190156,DPP7,ENSG00000176978,FinnGen_GO,1.55758761898291,1.04466034965416,2.32236170503841,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0328086567793047,0.158027905223335,0.835531107087551,DPP8,ENSG00000074603,BBJ_Graves,1.03335279527146,0.758110566821266,1.40852541334792,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.201785018119165,0.162476488669458,0.2142610445191,DPP8,ENSG00000074603,UKB_hyperthyroid,1.22358493124411,0.889879783878637,1.68242959452582,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.287710194195608,0.30044651750549,0.338260118637636,DPP8,ENSG00000074603,FinnGen_GO,0.749978908988689,0.416201663353381,1.35143228260069,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0678885772433079,0.0968790519420435,0.483455299381234,DPP9,ENSG00000142002,BBJ_Graves,1.0702460520695,0.885153356714463,1.29404312064293,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.0514700238789944,0.0929350026228865,0.579696436817665,DPP9,ENSG00000142002,UKB_hyperthyroid,0.949832121818078,0.791660509235255,1.13960599159978,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.0313662769299454,0.180131070927148,0.861763063131019,DPP9,ENSG00000142002,FinnGen_GO,0.969120541563358,0.680843249721899,1.37945793611626,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.0392263851374831,0.279638946752626,0.888442626039452,DPYD,ENSG00000188641,BBJ_Graves,1.0400058988803,0.601176956809738,1.79915789761072,,,8.20596443877885,0.0041752909893999,,,4,2,0,2,log_odds,log_odds,False
Inverse variance weighted,4,-0.0020235186400458,0.0540635714130796,0.97014334507607,DPYD,ENSG00000188641,UKB_hyperthyroid,0.99797852729357,0.897638261557627,1.10953508065799,0.0494412172368929,0.502474708083064,3.04882023252068,0.384159134569462,,,4,4,1,0,LMM_binary,log_odds,True
Inverse variance weighted,4,0.326198344318422,0.150924991306967,0.0306700448895566,DPYD,ENSG00000188641,FinnGen_GO,1.3856901853931,1.03085170783362,1.86267071713934,0.172809747509472,0.402228951161004,4.61993844147455,0.201838318913236,,,4,4,1,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0899022850506901,0.156631051539384,0.565984817177059,DRAXIN,ENSG00000162490,BBJ_Graves,0.914020494374016,0.672401836582282,1.24246160358827,,,1.16472196242864,0.280488395239362,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.103349702476169,0.0901215506324897,0.251472049567378,DRAXIN,ENSG00000162490,UKB_hyperthyroid,0.901811552600017,0.755792854965783,1.07604096950569,,,1.306030827453,0.253114555040264,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.0823151972803824,0.139689569077892,0.555678606101266,DRAXIN,ENSG00000162490,FinnGen_GO,1.0857979964741,0.825739146907908,1.42775995732058,,,0.16202170943579,0.687301958219518,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,-0.31622500088321,0.368396423998093,0.390681351319807,DRD4,ENSG00000069696,BBJ_Graves,0.728895429600502,0.354062441877225,1.50055042403151,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.0436501476904894,0.170895313509729,0.798398423715484,DRD4,ENSG00000069696,UKB_hyperthyroid,0.957288808595968,0.684816087500323,1.3381722184829,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.526791862110836,0.494623966446237,0.286860067747829,DRD4,ENSG00000069696,FinnGen_GO,0.590496327830027,0.2239673859096,1.55686021768136,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.326390514026237,0.386998884739053,0.399011049574155,DST,ENSG00000151914,BBJ_Graves,1.385956498659,0.649126737551141,2.95916853374691,,,0.0027979927348186,0.957814726896648,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.0713629252771944,0.282017264062871,0.80023380478224,DST,ENSG00000151914,UKB_hyperthyroid,1.07397092634415,0.617923316667284,1.86659658168159,,,1.94605416167825,0.163012687683302,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.0246868302466855,0.403152528885759,0.951172480488354,DST,ENSG00000151914,FinnGen_GO,0.975615397424784,0.442698739360983,2.15005221172809,,,0.248668283636649,0.618014344669631,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.0677356665225723,0.0552276282660548,0.220017518205363,DSTYK,ENSG00000133059,BBJ_Graves,1.07008241248575,0.960299095838906,1.19241637784841,,,0.0858090728928755,0.76957423796211,,,6,2,0,4,log_odds,log_odds,False
Inverse variance weighted,5,0.0275344482388977,0.04779058516529,0.564515175357169,DSTYK,ENSG00000133059,UKB_hyperthyroid,1.02791702442858,0.936004402785383,1.12885516987507,0.0183467322735746,0.890583189206597,1.06716745908777,0.899445851207077,,,6,5,0,1,LMM_binary,log_odds,True
Inverse variance weighted,5,0.0831119326053136,0.0899767309025125,0.355640064831097,DSTYK,ENSG00000133059,FinnGen_GO,1.0866634348105,0.910972599134142,1.29623813238346,-0.15218343801064,0.517027041189943,3.66019636905343,0.453941574707185,,,6,5,0,1,log_odds,log_odds,False
Inverse variance weighted,2,-0.0617100999389145,0.0696119600430256,0.375355138422928,DUSP3,ENSG00000108861,BBJ_Graves,0.94015539839604,0.820247182870716,1.07759245211883,,,0.004798381004702,0.944774428510696,,,4,2,0,2,log_odds,log_odds,False
Inverse variance weighted,4,0.0175279826624706,0.0687431778229164,0.798740263478239,DUSP3,ENSG00000108861,UKB_hyperthyroid,1.01768249921821,0.889399604248302,1.16446832702421,0.0453591321899987,0.291006995782376,2.21665156697541,0.528675983477288,,,4,4,0,0,LMM_binary,log_odds,True
Inverse variance weighted,4,-0.0146673884232627,0.190252903691537,0.938548636204198,DUSP3,ENSG00000108861,FinnGen_GO,0.985439653736293,0.678708820180363,1.43079223708606,-0.014138452003301,0.867593912216172,2.45107839413521,0.48419722257379,,,4,4,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0359265099747694,0.0623446952771591,0.564442101679834,DUT,ENSG00000128951,BBJ_Graves,0.9647111875276,0.853745522416679,1.09009962676758,,,0.498270725503171,0.480260937414348,,,4,2,1,2,log_odds,log_odds,False
Inverse variance weighted,4,-0.106832847845368,0.116588230140119,0.359495839383816,DUT,ENSG00000128951,UKB_hyperthyroid,0.898675876045571,0.715090780280702,1.12939273230351,0.242254650068824,0.205892507241389,5.10655971100631,0.164158557431407,,,4,4,1,0,LMM_binary,log_odds,True
Inverse variance weighted,4,0.132038725354136,0.180306587694433,0.463984764600977,DUT,ENSG00000128951,FinnGen_GO,1.14115250994665,0.801426361888041,1.62488921363865,-0.0710048956141628,0.794794099031626,1.1950244863272,0.754197891121108,,,4,4,1,0,log_odds,log_odds,False
Wald ratio,1,0.224730128476875,0.265219100840391,0.396806949156096,DYRK1A,ENSG00000157540,UKB_hyperthyroid,1.25198479555263,0.744457652322982,2.10551389109091,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.8254004394251,0.486822873805437,0.0899836250127592,DYRK1A,ENSG00000157540,FinnGen_GO,0.438059541027689,0.168710125230189,1.13743120766205,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.0338324771970918,0.354835502705308,0.92403926462671,DYRK1B,ENSG00000105204,BBJ_Graves,0.96673344096881,0.482241591898332,1.93797789653205,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.236535684821993,0.206035227645959,0.250954050801381,DYRK1B,ENSG00000105204,UKB_hyperthyroid,0.789357713709874,0.52710013921393,1.18210099720803,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.592985694086968,0.429401977891654,0.167292163073938,DYRK1B,ENSG00000105204,FinnGen_GO,1.80938262166038,0.779858970590988,4.19802245665726,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.16288792519268,0.78751302149879,0.836136073786372,DYRK2,ENSG00000127334,BBJ_Graves,0.849686411519289,0.181515641971353,3.97743682075877,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0636161205589734,0.500094072899202,0.898775530438054,DYRK2,ENSG00000127334,UKB_hyperthyroid,1.06568322634885,0.399889003223482,2.83998992161984,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.338501865116031,1.0371289713022,0.744134160266596,DYRK2,ENSG00000127334,FinnGen_GO,1.40284436541888,0.183733136612825,10.7110363969594,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0227281571331877,0.126043483463565,0.856901378986166,DYRK4,ENSG00000010219,BBJ_Graves,0.977528181720904,0.763552507396315,1.25146775998026,,,0.726409235592688,0.394049576881325,,,3,2,1,1,log_odds,log_odds,False
Inverse variance weighted,3,-0.0360991796804034,0.180110840177623,0.841146192003156,DYRK4,ENSG00000010219,UKB_hyperthyroid,0.964544625511349,0.677655368426615,1.3728900824071,0.022500325809972,0.923220511437706,5.83235941118148,0.0541401239377137,,,3,3,1,0,LMM_binary,log_odds,True
Inverse variance weighted,3,-0.260984119324252,0.329434961088025,0.428233905165936,DYRK4,ENSG00000010219,FinnGen_GO,0.77029315229373,0.403864181052838,1.46918585085658,0.303679909431615,0.29872336194017,4.62591553877584,0.09896809342917,,,3,3,1,0,log_odds,log_odds,False
Inverse variance weighted,3,-0.0427440568190363,0.0292089887900561,0.143361491924886,EBPL,ENSG00000123179,BBJ_Graves,0.958156592332871,0.904843141288675,1.01461127740156,-0.0365345857153683,0.599569546799861,0.534477381360629,0.76549033424875,,,5,3,1,2,log_odds,log_odds,False
Inverse variance weighted,3,0.119321390580168,0.0476664801644466,0.0123056585424039,EBPL,ENSG00000123179,UKB_hyperthyroid,1.12673198114856,1.02623328013598,1.23707248821119,0.0119409656863733,0.793220595151641,0.134070972051405,0.935162015564644,,,5,3,1,2,LMM_binary,log_odds,True
Inverse variance weighted,5,0.0116325048311799,0.0840299158540344,0.889898297889694,EBPL,ENSG00000123179,FinnGen_GO,1.0117004255226,0.858072975360948,1.19283298786104,-0.0749137841133771,0.293641413837989,1.97918465576142,0.739587581463395,,,5,5,1,0,log_odds,log_odds,False
Wald ratio,1,-0.196275690562745,0.477082254909974,0.680773028838969,ECE1,ENSG00000117298,BBJ_Graves,0.821785644898392,0.322595226556904,2.09343347503607,,,,,,,3,1,0,2,log_odds,log_odds,False
Inverse variance weighted,3,0.024568701041654,0.0707975880758832,0.728570754080114,ECE1,ENSG00000117298,UKB_hyperthyroid,1.0248729985312,0.892084364724351,1.17742749974426,0.0416687314855527,0.433397422237272,1.81642203873364,0.403244976588772,,,3,3,0,0,LMM_binary,log_odds,True
Inverse variance weighted,3,-0.0280884209076683,0.266492600180324,0.916058115794678,ECE1,ENSG00000117298,FinnGen_GO,0.972302391140327,0.576711050312045,1.63924713997708,0.0194581993794539,0.929974648785026,6.52827187231038,0.0382299539374129,,,3,3,0,0,log_odds,log_odds,False
Wald ratio,1,-0.184940000908503,0.113521552866982,0.103288049352492,ECM1,ENSG00000143369,UKB_hyperthyroid,0.831154150850068,0.665349877884732,1.03827662022203,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.249228705834765,0.250220470111407,0.319232440971486,ECM1,ENSG00000143369,FinnGen_GO,0.779401699283063,0.47727576700459,1.27277991224617,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.093313048923738,0.354783804617764,0.792539915915133,EDAR,ENSG00000135960,BBJ_Graves,0.910908296795209,0.454440036948645,1.82588209159951,,,,,,,2,1,0,1,log_odds,log_odds,False
Inverse variance weighted,2,-0.102634286104069,0.499710921972099,0.837269527743173,EDAR,ENSG00000135960,UKB_hyperthyroid,0.9024569541872,0.338894071741846,2.40319504550446,,,4.74607447610083,0.0293652100321504,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.717518401018772,0.545933895529282,0.188746818737969,EDAR,ENSG00000135960,FinnGen_GO,2.04934125199422,0.702920110665535,5.97478931588512,,,0.0323326169443092,0.857299591437921,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,-0.0520584245634567,0.108581761994881,0.631625743890686,EDEM2,ENSG00000088298,BBJ_Graves,0.94927340433847,0.767299034526273,1.17440522617195,,,,,,,3,1,0,2,log_odds,log_odds,False
Inverse variance weighted,2,0.0996746687039365,0.0769359295616709,0.195129107766146,EDEM2,ENSG00000088298,UKB_hyperthyroid,1.10481142986805,0.950164878399261,1.28462788229285,,,0.367486964723117,0.544377284329426,,,3,2,0,1,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.364133651167892,0.15417624683066,0.0181863897155948,EDEM2,ENSG00000088298,FinnGen_GO,0.694798327929193,0.513595599314499,0.939931567049106,,,0.0988842061272582,0.753172761223871,,,3,2,0,1,log_odds,log_odds,False
Inverse variance weighted,2,-0.570778249480875,0.216701316317089,0.0084400418942633,EDN1,ENSG00000078401,BBJ_Graves,0.565085490037562,0.369533888077993,0.864119966674332,,,0.931921921793447,0.334364012390954,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.0916596518451341,0.461657820014458,0.842619019509696,EDN1,ENSG00000078401,UKB_hyperthyroid,1.09599173982909,0.443441373995374,2.70880879461223,,,7.02422558286467,0.0080414240905886,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.688177276042858,0.367963256003764,0.0614513739688034,EDN1,ENSG00000078401,FinnGen_GO,1.99008485004873,0.967508851072673,4.09343822126541,,,0.172827931977375,0.677610667658255,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,-0.167003869648543,0.201510430282247,0.407239986700244,EDN3,ENSG00000124205,BBJ_Graves,0.846196336848431,0.570088131749159,1.2560307794844,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0905932422117232,0.101649899979648,0.37280683874632,EDN3,ENSG00000124205,UKB_hyperthyroid,1.0948235866552,0.897052794645537,1.3361963677625,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.0933685970177848,0.212354690716648,0.660167230086998,EDN3,ENSG00000124205,FinnGen_GO,0.91085769898079,0.600745562602432,1.3810534766141,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.457213582348035,0.588284968826951,0.437042281743905,EEF2,ENSG00000167658,BBJ_Graves,0.633045118359998,0.199837224512659,2.00536272887456,,,,,,,2,1,0,1,log_odds,log_odds,False
Inverse variance weighted,2,-0.0701811380078482,0.286913267562714,0.806760353829309,EEF2,ENSG00000167658,UKB_hyperthyroid,0.932224943242333,0.531245439935715,1.63586033775336,,,4.32877439573145,0.037473219020649,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.670749942617524,0.403955905848645,0.0968232824487074,EEF2,ENSG00000167658,FinnGen_GO,1.95570343616999,0.886030740773955,4.31675308116976,,,0.986936893901673,0.320492178509734,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,3,0.112281379413901,0.065596402240057,0.0869519188761755,EFEMP2,ENSG00000172638,BBJ_Graves,1.11882763142115,0.983844356256757,1.27233058854359,-0.0223077593127786,0.685772062697632,1.2670961708507,0.530705468213934,,,3,3,0,0,log_odds,log_odds,False
Inverse variance weighted,3,0.0760697496076466,0.116810493076289,0.51490215924391,EFEMP2,ENSG00000172638,UKB_hyperthyroid,1.07903783399814,0.858233718999549,1.35664985122777,-0.0321307932254316,0.606965149179242,5.40273167364243,0.0671137836336167,,,3,3,0,0,LMM_binary,log_odds,True
Inverse variance weighted,3,-0.231992616812568,0.186049778668084,0.212420078387565,EFEMP2,ENSG00000172638,FinnGen_GO,0.792951977798148,0.550653137265271,1.14186735086391,0.0008596354961391,0.993896322555013,3.43159141252075,0.179820579410668,,,3,3,0,0,log_odds,log_odds,False
Wald ratio,1,0.0688073397101303,0.3793184755887,0.856055753741439,EFNA1,ENSG00000169242,UKB_hyperthyroid,1.07122980582122,0.509331156182497,2.2530200301915,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-1.18864690670509,0.873493542652237,0.173578025996379,EFNA1,ENSG00000169242,FinnGen_GO,0.304633182438429,0.0549850334262586,1.68775701422502,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.338007416671712,0.302190649662363,0.263343371695256,EFNA5,ENSG00000184349,BBJ_Graves,0.713189998382581,0.394434932073399,1.28954089111533,,,1.40779788205941,0.235422301562235,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.460793226496552,0.302487489062286,0.127672065142415,EFNA5,ENSG00000184349,UKB_hyperthyroid,0.630783093144414,0.348656282819033,1.14120218164362,,,0.377779518386962,0.538794002700324,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.383546635683347,0.540704370178598,0.478109613032901,EFNA5,ENSG00000184349,FinnGen_GO,1.467479987785,0.508528544750389,4.23476230937341,,,0.038955486311216,0.84353687563436,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,0.138319321470242,0.288656906689332,0.63180884391897,EFTUD1,ENSG00000140598,BBJ_Graves,1.14834218204828,0.652171173387988,2.0219994702018,,,,,,,2,1,0,1,log_odds,log_odds,False
Inverse variance weighted,2,-0.117595830140829,0.279842082364426,0.674323204743725,EFTUD1,ENSG00000140598,UKB_hyperthyroid,0.889055309368534,0.513715169750978,1.53863344837477,,,0.165481005471161,0.684159612549343,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.0735629333575039,0.584985430989952,0.899928447645467,EFTUD1,ENSG00000140598,FinnGen_GO,0.92907767397422,0.295190497121203,2.92416365938409,,,1.28599672423671,0.256787016181123,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,0.0058037624477497,0.196570859322857,0.97644584876058,EFTUD2,ENSG00000108883,BBJ_Graves,1.00582063690635,0.684220447358143,1.47858070821018,,,,,,,3,1,1,2,log_odds,log_odds,False
Inverse variance weighted,2,0.0083614322057846,0.10164811396238,0.934441070066737,EFTUD2,ENSG00000108883,UKB_hyperthyroid,1.00839648661362,0.826240925061659,1.23071061160376,,,1.67589739628784,0.195470485164776,,,3,2,1,1,LMM_binary,log_odds,True
Wald ratio,1,0.662443740042995,0.440999920241245,0.133060886234358,EFTUD2,ENSG00000108883,FinnGen_GO,1.93952624577302,0.817163482116447,4.60343877371938,,,,,,,3,1,1,2,log_odds,log_odds,False
