gene_symbol,outcome,scenario,method,n_iv,beta,se,pvalue
ATG4C,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,0.000978077604607017,0.206280346398958,0.996216847074816
ATG4C,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,0.0304222570293006,0.171169735731658,0.858933831237673
ATG4C,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,0.0298388467606553,0.171758387851043,0.862081036212384
ATG4C,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,0.0298388467606552,0.171758387851043,0.862081036212384
ATG4C,FinnGen_GO,paired_reference,Inverse variance weighted,2,0.033441461356957,0.216644540814886,0.877325126588368
ATG4C,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,0.0332715451938178,0.217211739863121,0.87825977495384
ATG4C,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,0.0332715451938178,0.217211739863121,0.87825977495384
LEPRE1,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.0459573193691803,0.114274037207127,0.687560658946468
LEPRE1,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,-0.0461976567408279,0.114074141470649,0.685492786152215
LEPRE1,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,-0.046197656740828,0.114074141470649,0.685492786152215
LEPRE1,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,0.0083674360988204,0.0979494282815516,0.931922656834038
LEPRE1,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,0.00876553340561592,0.0978231629984571,0.928600388890079
LEPRE1,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,0.00876553340561601,0.0978231629984571,0.928600388890079
LEPRE1,FinnGen_GO,paired_reference,Inverse variance weighted,2,-0.0271532683784145,0.206127106784882,0.895197300825034
LEPRE1,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,-0.0265015373403104,0.205958864233685,0.897615661429293
LEPRE1,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0265015373403102,0.205958864233685,0.897615661429294
NCAM1,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.0705119376511942,0.144043568726095,0.624474925900474
NCAM1,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,-0.0669723124996103,0.133460368016685,0.615798198795333
NCAM1,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0669723124996103,0.133460368016685,0.615798198795333
NCAM1,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,0.122643063967644,0.10383709431235,0.237558899709013
NCAM1,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,0.112207611761843,0.0959681079468286,0.242315926119325
NCAM1,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,0.112207611761843,0.0959681079468286,0.242315926119326
NCAM1,FinnGen_GO,paired_reference,Inverse variance weighted,2,-0.194723993853459,0.299172799879465,0.515127401434817
NCAM1,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,-0.176228315543318,0.278727566630129,0.5272169396992
NCAM1,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,-0.176228315543318,0.278727566630129,0.5272169396992
PRCP,BBJ_Graves,paired_reference,Inverse variance weighted,2,0.11153056605114,0.0623380788139546,0.0735948138821286
PRCP,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,0.154105475930764,0.0839357515009482,0.0663586501329198
PRCP,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,0.154105475930764,0.0839357515009482,0.0663586501329198
PRCP,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,-0.117333780664257,0.1130142544683,0.299167143533862
PRCP,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,-0.119594041460449,0.115314094463876,0.299682005163149
PRCP,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,-0.119594041460449,0.115314094463876,0.299682005163149
PRCP,FinnGen_GO,paired_reference,Inverse variance weighted,3,-0.00600523653400721,0.138227238069641,0.965347070989508
PRCP,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,-0.0211063215458,0.17232394262106,0.902518493551468
PRCP,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,-0.0211063215458,0.17232394262106,0.902518493551467
DHCR7,BBJ_Graves,paired_reference,Wald ratio,1,-0.7948890109116,0.544013579706862,0.143972481174904
DHCR7,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.793748860501484,0.543233272899878,0.143972481174904
DHCR7,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.793748860501484,0.543233272899877,0.143972481174904
DHCR7,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.754376855432936,0.575897214239372,0.190224324222587
DHCR7,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.753294813702208,0.575071175086753,0.190224324222587
DHCR7,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.753294813702207,0.575071175086753,0.190224324222587
DHCR7,FinnGen_GO,paired_reference,,0,,,
DHCR7,FinnGen_GO,paired_eqtlgen,,0,,,
DHCR7,FinnGen_GO,reharmonized_eqtlgen,,0,,,
IL18BP,BBJ_Graves,paired_reference,Wald ratio,1,-0.33781002543229,0.418198229625409,0.419220187477914
IL18BP,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.33736285040336,0.4176446409473,0.419220187477914
IL18BP,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.33736285040336,0.4176446409473,0.419220187477914
IL18BP,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,-0.219312538988785,0.374997220510966,0.558656803761651
IL18BP,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,-0.191445772106946,0.361171645387365,0.596064323392795
IL18BP,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,-0.191445772106945,0.361171645387365,0.596064323392797
IL18BP,FinnGen_GO,paired_reference,Inverse variance weighted,2,-0.309199041518999,0.526165984455038,0.556770304105896
IL18BP,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,-0.31084108181632,0.482123506532913,0.519100029386901
IL18BP,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,-0.310841081816319,0.482123506532912,0.5191000293869
P2RY2,BBJ_Graves,paired_reference,Wald ratio,1,0.13120502637012,0.294107190449533,0.655515658808649
P2RY2,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.136703789155001,0.306433133428637,0.655515658808649
P2RY2,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.136703789155001,0.306433133428637,0.655515658808649
P2RY2,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.0748031731221142,0.0833528817690627,0.369490812980106
P2RY2,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.0779381513766408,0.0868461757149166,0.369490812980106
P2RY2,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.0779381513766409,0.0868461757149166,0.369490812980106
P2RY2,FinnGen_GO,paired_reference,Wald ratio,1,0.494579964950046,0.18514995819579,0.00755716037812361
P2RY2,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.515307660989247,0.19290953668082,0.00755716037812362
P2RY2,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.515307660989247,0.19290953668082,0.00755716037812361
ADC,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.0983597500696431,0.238681044867973,0.680268304373736
ADC,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,-0.0891150938595025,0.228980664820802,0.697141709201997
ADC,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0891150938595028,0.228980664820803,0.697141709201996
ADC,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,-0.297286134162423,0.457740203715113,0.516038013505101
ADC,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,-0.268337268987897,0.453365109739251,0.553931644830636
ADC,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,-0.268337268987897,0.453365109739252,0.553931644830636
ADC,FinnGen_GO,paired_reference,Inverse variance weighted,2,-0.654787674884488,0.489661771857705,0.181149395705301
ADC,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,-0.644280916476965,0.478287547767767,0.177961655230036
ADC,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,-0.644280916476965,0.478287547767767,0.177961655230037
FDFT1,BBJ_Graves,paired_reference,Inverse variance weighted,3,-0.0883422615772632,0.0700999692626965,0.207585491321054
FDFT1,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,3,-0.0876787252721691,0.0701341906191139,0.211242326492066
FDFT1,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,3,-0.0876787252721691,0.0701341906191139,0.211242326492066
FDFT1,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,0.0289432715019174,0.0811164586672764,0.721233053744642
FDFT1,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,0.0292977275417114,0.0807099537990682,0.71660475185793
FDFT1,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,0.0292977275417114,0.0807099537990682,0.71660475185793
FDFT1,FinnGen_GO,paired_reference,Inverse variance weighted,3,-0.0204795918265944,0.0972942045384417,0.833284175141852
FDFT1,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,-0.0207208578897443,0.096902538535962,0.830678115779322
FDFT1,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,-0.0207208578897443,0.096902538535962,0.830678115779322
STK40,BBJ_Graves,paired_reference,Wald ratio,1,0.474372606093501,0.574287139221289,0.40879280256098
STK40,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.477851868031007,0.578499219259271,0.40879280256098
STK40,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.477851868031007,0.578499219259271,0.408792802560981
STK40,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.769183700633809,0.413157411790489,0.0626424710444651
STK40,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.774825239664918,0.416187693974949,0.0626424710444651
STK40,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.774825239664918,0.416187693974949,0.0626424710444651
STK40,FinnGen_GO,paired_reference,Wald ratio,1,2.00339763330812,0.862878371196353,0.0202457906257477
STK40,FinnGen_GO,paired_eqtlgen,Wald ratio,1,2.01809145213687,0.869207109059873,0.0202457906257477
STK40,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,2.01809145213687,0.869207109059873,0.0202457906257477
IL6R,BBJ_Graves,paired_reference,Wald ratio,1,0.773697890327377,0.326117100472167,0.0176703528961688
IL6R,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.756889682726412,0.319032366242581,0.0176703528961688
IL6R,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.756889682726411,0.319032366242581,0.0176703528961688
IL6R,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.0759771380307417,0.258578916723834,0.768891075554947
IL6R,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.0743265719313465,0.252961416446448,0.768891075554947
IL6R,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.0743265719313465,0.252961416446448,0.768891075554947
IL6R,FinnGen_GO,paired_reference,Wald ratio,1,0.0595362271274519,0.475295815537193,0.900316596690207
IL6R,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.0582428317623528,0.464970246811603,0.900316596690207
IL6R,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.0582428317623527,0.464970246811603,0.900316596690207
CD160,BBJ_Graves,paired_reference,Wald ratio,1,-0.164909514676483,0.14061490548045,0.240886420003335
CD160,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.164335955536289,0.140125843557953,0.240886420003335
CD160,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.164335955536289,0.140125843557953,0.240886420003335
CD160,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.206411500156036,0.101089903220376,0.0411653514696892
CD160,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.205693596141899,0.100738310178051,0.0411653514696892
CD160,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.205693596141899,0.100738310178051,0.0411653514696892
CD160,FinnGen_GO,paired_reference,Wald ratio,1,-0.208556811764553,0.209934455226344,0.320496675090428
CD160,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.207831446306581,0.209204298292265,0.320496675090428
CD160,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.207831446306581,0.209204298292265,0.320496675090428
FMO4,BBJ_Graves,paired_reference,Inverse variance weighted,2,0.0240516218836981,0.133506352277057,0.857032149438119
FMO4,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,0.0234932616535729,0.131835224599742,0.858564571648024
FMO4,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,0.0234932616535729,0.131835224599742,0.858564571648024
FMO4,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,-0.13371258883223,0.114006401191766,0.240855325811792
FMO4,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,-0.131933939346828,0.112630341593331,0.241442465530248
FMO4,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,-0.131933939346828,0.112630341593331,0.241442465530248
FMO4,FinnGen_GO,paired_reference,Inverse variance weighted,3,-0.256934513157037,0.188558526316745,0.173000807246106
FMO4,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,-0.278134506139733,0.193975724674157,0.15161152181436
FMO4,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,-0.278134506139733,0.193975724674157,0.15161152181436
SOAT1,BBJ_Graves,paired_reference,Inverse variance weighted,3,0.0417451116575656,0.0730799663020202,0.567847060407545
SOAT1,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,3,0.043211769151494,0.0753277416970338,0.566204578567249
SOAT1,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,3,0.043211769151494,0.0753277416970338,0.566204578567249
SOAT1,UKB_hyperthyroid,paired_reference,Inverse variance weighted,4,-0.0893216631434422,0.0571653695620531,0.11816706202554
SOAT1,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,4,-0.0916594234480528,0.0589911156244034,0.120236062183879
SOAT1,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,4,-0.0916594234480529,0.0589911156244034,0.120236062183878
SOAT1,FinnGen_GO,paired_reference,Inverse variance weighted,3,-0.123553184817985,0.226027368578409,0.584633427484574
SOAT1,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,-0.122507314602066,0.230520095937051,0.595114766080116
SOAT1,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,-0.122507314602066,0.230520095937051,0.595114766080116
FUCA1,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.000473562994930239,0.0694251306711774,0.99455750866512
FUCA1,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,0.000126199342482377,0.0695249806592942,0.998551708311152
FUCA1,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,0.000126199342482361,0.0695249806592942,0.998551708311153
FUCA1,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,-0.0768410469044391,0.131602085031871,0.559294804786275
FUCA1,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,-0.073725615332299,0.132542107604608,0.578044769182951
FUCA1,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,-0.073725615332299,0.132542107604608,0.578044769182951
FUCA1,FinnGen_GO,paired_reference,Inverse variance weighted,3,-0.00979462366373115,0.132736301418623,0.941177412348016
FUCA1,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,-0.00588526312523015,0.133175472821367,0.964751522718523
FUCA1,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,-0.00588526312523021,0.133175472821367,0.964751522718523
HTR6,BBJ_Graves,paired_reference,Wald ratio,1,0.231741499031604,0.128404119113369,0.0711087337460774
HTR6,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.235644332357266,0.130566614295812,0.0711087337460774
HTR6,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.235644332357266,0.130566614295812,0.0711087337460774
HTR6,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.0158502649352412,0.0845427349422679,0.851282513728186
HTR6,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.0161172043589884,0.0859665464078624,0.851282513728186
HTR6,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.0161172043589884,0.0859665464078624,0.851282513728186
HTR6,FinnGen_GO,paired_reference,Wald ratio,1,0.0686388194026535,0.181956972402886,0.706005992623051
HTR6,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.0697947878973692,0.185021368459259,0.706005992623051
HTR6,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.0697947878973692,0.185021368459259,0.706005992623051
SELL,BBJ_Graves,paired_reference,Inverse variance weighted,5,0.0653651900398711,0.0637873751264791,0.305487990708905
SELL,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,5,0.0660184724053447,0.0641962844681914,0.303768934446534
SELL,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,5,0.0660184724053447,0.0641962844681914,0.303768934446534
SELL,UKB_hyperthyroid,paired_reference,Inverse variance weighted,5,-0.0733769175184369,0.0481654124858871,0.127649691308211
SELL,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,5,-0.0735823856938625,0.0484187983623721,0.12858463727366
SELL,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,5,-0.0735823856938626,0.0484187983623721,0.12858463727366
SELL,FinnGen_GO,paired_reference,Inverse variance weighted,5,-0.112020270109877,0.147987780267256,0.449076094396705
SELL,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,5,-0.113770953743966,0.14855080423646,0.443752258673522
SELL,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,5,-0.113770953743966,0.14855080423646,0.443752258673523
SELP,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.107145693327392,0.663425772807737,0.871696725516722
SELP,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,-0.107760007775498,0.665852125777897,0.871433627158987
SELP,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,-0.107760007775498,0.665852125777897,0.871433627158987
SELP,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,-0.141940928976678,0.19182582505895,0.459332201035476
SELP,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,-0.141915282192593,0.192403956607824,0.460763482865838
SELP,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,-0.141915282192593,0.192403956607824,0.460763482865837
SELP,FinnGen_GO,paired_reference,Inverse variance weighted,2,0.244330342180745,0.362767062492,0.500617458006264
SELP,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,0.244730262988995,0.363521826903768,0.500807166507333
SELP,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,0.244730262988996,0.363521826903768,0.500807166507333
CD58,BBJ_Graves,paired_reference,Wald ratio,1,0.401248872059604,0.274343587441066,0.143582910084472
CD58,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.409770281946057,0.280169882095318,0.143582910084472
CD58,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.409770281946058,0.280169882095319,0.143582910084472
CD58,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.370743426024493,0.368249573143277,0.314044265903704
CD58,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.37861698509432,0.376070169715071,0.314044265903704
CD58,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.37861698509432,0.376070169715072,0.314044265903704
CD58,FinnGen_GO,paired_reference,Wald ratio,1,-0.891653389380103,0.661138460683282,0.177445035961316
CD58,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.910589627053626,0.675179202495871,0.177445035961316
