gene_symbol,outcome,method_rerun,n_iv_rerun,beta_rerun,se_rerun,pvalue_rerun,method_canonical,n_iv_canonical,beta_canonical,se_canonical,pvalue_canonical,delta_beta,delta_se,delta_p,pass
CNR2,FinnGen_GO,Wald ratio,1,0.289854203924026,0.497201648204936,0.559912738971213,Wald ratio,1,0.289854203924026,0.497201648204936,0.559912738971213,3.33066907387547e-16,-3.88578058618805e-16,4.44089209850063e-16,TRUE
CNR2,UKB_hyperthyroid,Wald ratio,1,0.535518431983651,0.240539042697919,0.0259923233308525,Wald ratio,1,0.535518431983651,0.240539042697919,0.0259923233308525,-4.44089209850063e-16,3.33066907387547e-16,-3.81639164714898e-17,TRUE
CNTNAP3,FinnGen_GO,Wald ratio,1,-0.00355458841257487,0.175429481459042,0.983834204286524,Wald ratio,1,-0.0035545884125748,0.175429481459042,0.983834204286524,-6.72205346941013e-17,2.77555756156289e-17,-1.11022302462516e-16,TRUE
CNTNAP3,UKB_hyperthyroid,Wald ratio,1,-0.0641263111767166,0.101160844269823,0.526143169479461,Wald ratio,1,-0.0641263111767166,0.101160844269823,0.526143169479461,-1.38777878078145e-17,-1.38777878078145e-17,-3.33066907387547e-16,TRUE
COCH,BBJ_Graves,Inverse variance weighted,3,0.00142697356965421,0.0731575903264727,0.984437869233218,Inverse variance weighted,3,0.0014269735696542,0.0731575903264727,0.984437869233218,1.45283091113058e-17,-1.38777878078145e-17,1.11022302462516e-16,TRUE
COCH,FinnGen_GO,Inverse variance weighted,3,0.106154183042567,0.155557390700302,0.494978661217436,Inverse variance weighted,3,0.106154183042567,0.155557390700302,0.494978661217436,-2.63677968348475e-16,4.71844785465692e-16,-2.22044604925031e-16,TRUE
COCH,UKB_hyperthyroid,Inverse variance weighted,3,-0.0557129110582767,0.0701068935378313,0.426796640727737,Inverse variance weighted,3,-0.0557129110582767,0.0701068935378313,0.426796640727737,-2.77555756156289e-17,4.16333634234434e-17,4.44089209850063e-16,TRUE
COL10A1,BBJ_Graves,Wald ratio,1,-0.0446817532320826,0.198594400345804,0.821987057219312,Wald ratio,1,-0.0446817532320826,0.198594400345804,0.821987057219312,2.77555756156289e-17,-2.77555756156289e-16,4.44089209850063e-16,TRUE
COL10A1,FinnGen_GO,Wald ratio,1,-0.660226343725716,0.476585725176614,0.165952969016774,Wald ratio,1,-0.660226343725716,0.476585725176614,0.165952969016774,4.44089209850063e-16,0,-1.94289029309402e-16,TRUE
COL10A1,UKB_hyperthyroid,Wald ratio,1,0.0454339691352495,0.201029034573104,0.821195975510671,Wald ratio,1,0.0454339691352495,0.201029034573104,0.821195975510671,-2.77555756156289e-17,4.71844785465692e-16,-6.66133814775094e-16,TRUE
COL11A2,BBJ_Graves,Inverse variance weighted,3,-0.030758148137243,0.970390356588308,0.974713946208232,Inverse variance weighted,3,-0.030758148137243,0.970390356588308,0.974713946208232,3.46944695195361e-18,1.11022302462516e-16,1.11022302462516e-16,TRUE
COL11A2,FinnGen_GO,Inverse variance weighted,4,0.144768423706238,0.262923930539649,0.581901369617434,Inverse variance weighted,4,0.144768423706238,0.262923930539649,0.581901369617434,-3.05311331771918e-16,1.11022302462516e-16,0,TRUE
COL11A2,UKB_hyperthyroid,Inverse variance weighted,4,0.0538035496830836,0.227439666628004,0.812996714740317,Inverse variance weighted,4,0.0538035496830836,0.227439666628004,0.812996714740317,-6.93889390390723e-18,4.16333634234434e-16,3.33066907387547e-16,TRUE
COL13A1,BBJ_Graves,Wald ratio,1,-0.079815148253888,0.338212850880507,0.813439747164117,Wald ratio,1,-0.079815148253888,0.338212850880507,0.813439747164117,-1.38777878078145e-17,-2.22044604925031e-16,-2.22044604925031e-16,TRUE
COL13A1,FinnGen_GO,Wald ratio,1,1.0673596248179,0.539960146257746,0.0480712771327665,Wald ratio,1,1.0673596248179,0.539960146257746,0.0480712771327665,-2.22044604925031e-15,-4.44089209850063e-16,6.93889390390723e-18,TRUE
COL13A1,UKB_hyperthyroid,Wald ratio,1,0.272917355454734,0.257038842909183,0.288337951236605,Wald ratio,1,0.272917355454734,0.257038842909183,0.288337951236605,0,-2.77555756156289e-16,-3.33066907387547e-16,TRUE
COL15A1,BBJ_Graves,Wald ratio,1,-0.0204528113791306,0.189531598674368,0.914065173712582,Wald ratio,1,-0.0204528113791306,0.189531598674368,0.914065173712582,-1.38777878078145e-17,1.38777878078145e-16,-3.33066907387547e-16,TRUE
COL15A1,FinnGen_GO,Wald ratio,1,-0.42913500009779,0.611359314639613,0.482719190883459,Wald ratio,1,-0.42913500009779,0.611359314639613,0.482719190883459,-3.88578058618805e-16,2.22044604925031e-16,3.88578058618805e-16,TRUE
COL15A1,UKB_hyperthyroid,Wald ratio,1,-0.22006848590498,0.265259214148466,0.406744845493596,Wald ratio,1,-0.22006848590498,0.265259214148466,0.406744845493596,1.94289029309402e-16,3.88578058618805e-16,-2.77555756156289e-16,TRUE
COL17A1,BBJ_Graves,Wald ratio,1,-0.151714180889606,0.199644787851077,0.447302065453244,Wald ratio,1,-0.151714180889606,0.199644787851077,0.447302065453244,-2.22044604925031e-16,2.77555756156289e-16,-2.77555756156289e-16,TRUE
COL17A1,FinnGen_GO,Wald ratio,1,0.329597230334205,0.308391346443297,0.285176519730426,Wald ratio,1,0.329597230334205,0.308391346443297,0.285176519730426,-5.55111512312578e-17,-5.55111512312578e-17,1.66533453693773e-16,TRUE
COL17A1,UKB_hyperthyroid,Wald ratio,1,0.0128268578075654,0.160875944045613,0.936450917182419,Wald ratio,1,0.0128268578075654,0.160875944045613,0.936450917182419,1.73472347597681e-18,-1.94289029309402e-16,3.33066907387547e-16,TRUE
COL18A1,BBJ_Graves,Inverse variance weighted,2,-0.004826027974286,0.00945864384083437,0.609894474882086,Inverse variance weighted,2,-0.004826027974286,0.0094586438408343,0.609894474882086,8.67361737988404e-19,7.11236625150491e-17,-3.33066907387547e-16,TRUE
COL18A1,FinnGen_GO,Inverse variance weighted,6,0.0128688618001008,0.0581570388050039,0.824876131931206,Inverse variance weighted,6,0.0128688618001008,0.0581570388050039,0.824876131931206,4.33680868994202e-17,-1.38777878078145e-17,-2.22044604925031e-16,TRUE
COL18A1,UKB_hyperthyroid,Inverse variance weighted,4,0.0376333739497749,0.0418707739442731,0.368760188367051,Inverse variance weighted,4,0.0376333739497749,0.0418707739442731,0.368760188367051,2.08166817117217e-17,4.16333634234434e-17,1.11022302462516e-16,TRUE
COL19A1,BBJ_Graves,Wald ratio,1,-0.326421588137779,0.273012903268244,0.231842164997123,Wald ratio,1,-0.326421588137779,0.273012903268244,0.231842164997123,1.11022302462516e-16,-3.88578058618805e-16,-4.44089209850063e-16,TRUE
COL19A1,FinnGen_GO,Wald ratio,1,0.519691312895767,0.499354075679675,0.29800222780351,Wald ratio,1,0.519691312895767,0.499354075679675,0.29800222780351,3.33066907387547e-16,-1.66533453693773e-16,-1.66533453693773e-16,TRUE
COL19A1,UKB_hyperthyroid,Wald ratio,1,-0.360158557025944,0.247804528649968,0.146113336674782,Wald ratio,1,-0.360158557025944,0.247804528649968,0.146113336674782,-4.44089209850063e-16,5.55111512312578e-17,-1.38777878078145e-16,TRUE
COL1A1,FinnGen_GO,Wald ratio,1,0.328358246540832,0.835751265916412,0.694400788139056,Wald ratio,1,0.328358246540832,0.835751265916412,0.694400788139056,1.66533453693773e-16,2.22044604925031e-16,-1.11022302462516e-16,TRUE
COL1A1,UKB_hyperthyroid,Wald ratio,1,-0.0235234329469602,0.364540258592023,0.948548984674072,Wald ratio,1,-0.0235234329469602,0.364540258592023,0.948548984674072,-3.81639164714898e-17,3.88578058618805e-16,2.22044604925031e-16,TRUE
COL23A1,BBJ_Graves,Inverse variance weighted,4,-0.0457888532092473,0.172025538374453,0.790104634895947,Inverse variance weighted,4,-0.0457888532092473,0.172025538374453,0.790104634895947,-1.38777878078145e-17,-8.32667268468867e-17,-3.33066907387547e-16,TRUE
COL23A1,FinnGen_GO,Inverse variance weighted,4,-0.047917064510509,0.180244589746959,0.790358834566921,Inverse variance weighted,4,-0.047917064510509,0.180244589746959,0.790358834566921,-2.08166817117217e-17,1.11022302462516e-16,2.22044604925031e-16,TRUE
COL23A1,UKB_hyperthyroid,Inverse variance weighted,4,0.0905067947438814,0.0883974604605318,0.305900492552148,Inverse variance weighted,4,0.0905067947438814,0.0883974604605318,0.305900492552148,-4.16333634234434e-17,-2.77555756156289e-17,1.11022302462516e-16,TRUE
COL24A1,FinnGen_GO,Wald ratio,1,-2.66511550107557,1.07195832155755,0.0129111074057415,Wald ratio,1,-2.66511550107557,1.07195832155755,0.0129111074057415,-4.44089209850063e-15,-3.99680288865056e-15,4.85722573273506e-17,TRUE
COL24A1,UKB_hyperthyroid,Wald ratio,1,-0.234386379076854,0.287620233868857,0.415120297296915,Wald ratio,1,-0.234386379076854,0.287620233868857,0.415120297296915,-4.71844785465692e-16,-2.22044604925031e-16,2.77555756156289e-16,TRUE
COL26A1,BBJ_Graves,Wald ratio,1,-0.18015082195583,0.245772324588197,0.463559153948695,Wald ratio,1,-0.18015082195583,0.245772324588197,0.463559153948695,-2.77555756156289e-16,5.55111512312578e-17,2.77555756156289e-16,TRUE
COL26A1,FinnGen_GO,Inverse variance weighted,4,-0.216176898554582,0.168420115674355,0.199296836842468,Inverse variance weighted,4,-0.216176898554582,0.168420115674355,0.199296836842468,1.11022302462516e-16,-1.38777878078145e-16,2.22044604925031e-16,TRUE
COL26A1,UKB_hyperthyroid,Inverse variance weighted,4,0.0471644597374349,0.0579301987948085,0.415553207235425,Inverse variance weighted,4,0.0471644597374349,0.0579301987948085,0.415553207235425,-4.16333634234434e-17,6.93889390390723e-18,2.77555756156289e-16,TRUE
COL27A1,BBJ_Graves,Inverse variance weighted,2,-0.687373583300603,0.911562359845648,0.450812621386075,Inverse variance weighted,2,-0.687373583300603,0.911562359845648,0.450812621386075,0,-1.11022302462516e-16,3.88578058618805e-16,TRUE
COL27A1,FinnGen_GO,Inverse variance weighted,2,0.176225870740832,0.478132213620197,0.712447198721484,Inverse variance weighted,2,0.176225870740832,0.478132213620197,0.712447198721484,-2.77555756156289e-16,5.55111512312578e-17,0,TRUE
COL27A1,UKB_hyperthyroid,Inverse variance weighted,2,0.202037172782124,0.241890666524725,0.403581632312755,Inverse variance weighted,2,0.202037172782124,0.241890666524725,0.403581632312755,-8.32667268468867e-17,4.16333634234434e-16,-4.9960036108132e-16,TRUE
COL4A1,BBJ_Graves,Inverse variance weighted,2,-0.102009871828132,0.130484264728073,0.434344402290802,Inverse variance weighted,2,-0.102009871828132,0.130484264728073,0.434344402290802,-9.71445146547012e-17,-2.77555756156289e-16,3.88578058618805e-16,TRUE
COL4A1,FinnGen_GO,Inverse variance weighted,2,-0.159841244550917,0.288902722119162,0.580078456342071,Inverse variance weighted,2,-0.159841244550917,0.288902722119162,0.580078456342071,-2.22044604925031e-16,1.11022302462516e-16,-4.44089209850063e-16,TRUE
COL4A1,UKB_hyperthyroid,Inverse variance weighted,2,0.109829732971403,0.176847939270096,0.534572974875495,Inverse variance weighted,2,0.109829732971403,0.176847939270096,0.534572974875495,4.16333634234434e-17,3.33066907387547e-16,-2.22044604925031e-16,TRUE
COL4A2,BBJ_Graves,Wald ratio,1,0.121059856663552,0.329181130450933,0.713051734879836,Wald ratio,1,0.121059856663552,0.329181130450933,0.713051734879836,-1.2490009027033e-16,3.88578058618805e-16,-2.22044604925031e-16,TRUE
COL4A2,FinnGen_GO,Wald ratio,1,0.262180695993468,0.648189241440959,0.685858521252567,Wald ratio,1,0.262180695993468,0.648189241440959,0.685858521252567,-5.55111512312578e-17,0,2.22044604925031e-16,TRUE
COL4A2,UKB_hyperthyroid,Wald ratio,1,-0.588236260948929,0.442213394366618,0.183449401910902,Wald ratio,1,-0.588236260948929,0.442213394366618,0.183449401910902,0,2.22044604925031e-16,0,TRUE
COL4A3,FinnGen_GO,Wald ratio,1,-0.11736938882818,0.452764319363068,0.79545898788087,Wald ratio,1,-0.11736938882818,0.452764319363068,0.79545898788087,-1.94289029309402e-16,-2.22044604925031e-16,-1.11022302462516e-16,TRUE
COL4A3,UKB_hyperthyroid,Wald ratio,1,0.0809207829198108,0.188143543691409,0.667121953679995,Wald ratio,1,0.0809207829198108,0.188143543691409,0.667121953679995,0,3.33066907387547e-16,-3.33066907387547e-16,TRUE
COL4A4,UKB_hyperthyroid,Wald ratio,1,0.0669844541935889,0.186876908142158,0.720012879708546,Wald ratio,1,0.0669844541935889,0.186876908142158,0.720012879708546,1.38777878078145e-17,-2.22044604925031e-16,-5.55111512312578e-16,TRUE
COL5A1,BBJ_Graves,Wald ratio,1,-0.576352218243616,0.663253438860075,0.384859517516587,Wald ratio,1,-0.576352218243616,0.663253438860075,0.384859517516587,-2.22044604925031e-16,0,-4.44089209850063e-16,TRUE
COL5A1,FinnGen_GO,Wald ratio,1,0.197959492906741,0.422614551582734,0.639487001210818,Wald ratio,1,0.197959492906741,0.422614551582734,0.639487001210818,1.66533453693773e-16,3.33066907387547e-16,-5.55111512312578e-16,TRUE
COL5A1,UKB_hyperthyroid,Wald ratio,1,-0.26121608821467,0.241134902268185,0.278685132739871,Wald ratio,1,-0.26121608821467,0.241134902268185,0.278685132739871,0,-4.16333634234434e-16,-4.9960036108132e-16,TRUE
COL5A2,BBJ_Graves,Wald ratio,1,-0.0429637729761563,0.0694373895426884,0.536086870903549,Wald ratio,1,-0.0429637729761563,0.0694373895426884,0.536086870903549,4.16333634234434e-17,-1.38777878078145e-17,1.11022302462516e-16,TRUE
COL5A2,FinnGen_GO,Inverse variance weighted,2,-0.265603045003024,0.203689485153932,0.192247047004882,Inverse variance weighted,2,-0.265603045003024,0.203689485153932,0.192247047004882,-1.11022302462516e-16,-3.88578058618805e-16,-3.60822483003176e-16,TRUE
COL5A2,UKB_hyperthyroid,Wald ratio,1,0.155908539797846,0.152332010491693,0.306081653470171,Wald ratio,1,0.155908539797846,0.152332010491693,0.306081653470171,1.11022302462516e-16,-2.22044604925031e-16,-3.33066907387547e-16,TRUE
COL5A3,BBJ_Graves,Wald ratio,1,0.241645709261591,0.220776893033268,0.273725026407531,Wald ratio,1,0.241645709261591,0.220776893033268,0.273725026407531,-1.66533453693773e-16,-2.22044604925031e-16,1.66533453693773e-16,TRUE
COL5A3,FinnGen_GO,Inverse variance weighted,2,-0.685832028609271,0.733989311137097,0.350102925483227,Inverse variance weighted,2,-0.685832028609271,0.733989311137097,0.350102925483227,2.22044604925031e-16,-4.44089209850063e-16,-4.9960036108132e-16,TRUE
COL5A3,UKB_hyperthyroid,Inverse variance weighted,2,-0.0666193565222648,0.140077414323338,0.634366811102216,Inverse variance weighted,2,-0.0666193565222648,0.140077414323338,0.634366811102216,4.16333634234434e-17,1.11022302462516e-16,1.11022302462516e-16,TRUE
COL6A1,BBJ_Graves,Inverse variance weighted,3,0.0121840059997349,0.0912017283572309,0.893723609007658,Inverse variance weighted,3,0.0121840059997349,0.0912017283572309,0.893723609007658,-6.93889390390723e-18,-4.16333634234434e-17,-3.33066907387547e-16,TRUE
COL6A1,FinnGen_GO,Inverse variance weighted,4,-0.256293073764429,0.215628248158107,0.234601968214176,Inverse variance weighted,4,-0.256293073764429,0.215628248158107,0.234601968214176,-3.88578058618805e-16,-4.44089209850063e-16,-2.22044604925031e-16,TRUE
COL6A1,UKB_hyperthyroid,Inverse variance weighted,4,-0.0954574282741727,0.0842814451672621,0.257380955247959,Inverse variance weighted,4,-0.0954574282741727,0.0842814451672621,0.257380955247959,-1.38777878078145e-17,-2.77555756156289e-17,3.88578058618805e-16,TRUE
COL6A2,BBJ_Graves,Inverse variance weighted,3,0.0747015916525746,0.0632751898992428,0.237768557602534,Inverse variance weighted,3,0.0747015916525746,0.0632751898992428,0.237768557602534,2.77555756156289e-17,1.38777878078145e-17,1.94289029309402e-16,TRUE
COL6A2,FinnGen_GO,Inverse variance weighted,4,-0.222301962866621,0.310710778739739,0.474323200661708,Inverse variance weighted,4,-0.222301962866621,0.310710778739739,0.474323200661708,-2.22044604925031e-16,5.55111512312578e-17,-4.9960036108132e-16,TRUE
COL6A2,UKB_hyperthyroid,Inverse variance weighted,5,0.0315766505425737,0.0824266206604247,0.70165450523669,Inverse variance weighted,5,0.0315766505425737,0.0824266206604247,0.70165450523669,-1.38777878078145e-17,-1.38777878078145e-17,0,TRUE
COL6A3,BBJ_Graves,Inverse variance weighted,3,-0.0110562426478236,0.0181087543590712,0.541499628869221,Inverse variance weighted,3,-0.0110562426478236,0.0181087543590712,0.541499628869221,3.46944695195361e-18,-1.73472347597681e-17,3.33066907387547e-16,TRUE
COL6A3,FinnGen_GO,Inverse variance weighted,2,0.507227681592798,0.254046186895475,0.0458690530637931,Inverse variance weighted,2,0.507227681592798,0.254046186895475,0.0458690530637931,-4.44089209850063e-16,0,-2.08166817117217e-17,TRUE
COL6A3,UKB_hyperthyroid,Wald ratio,1,0.0897742540319135,0.116285098487215,0.440103436225269,Wald ratio,1,0.0897742540319135,0.116285098487215,0.440103436225269,1.38777878078145e-17,4.16333634234434e-16,0,TRUE
COL7A1,FinnGen_GO,Wald ratio,1,-0.468925645705073,0.816016081179291,0.565526367499325,Wald ratio,1,-0.468925645705073,0.816016081179291,0.565526367499325,-1.11022302462516e-16,-3.33066907387547e-16,-4.44089209850063e-16,TRUE
COL7A1,UKB_hyperthyroid,Wald ratio,1,-0.300983166037241,0.42068687793228,0.474327003992193,Wald ratio,1,-0.300983166037241,0.42068687793228,0.474327003992193,-2.77555756156289e-16,-4.44089209850063e-16,-4.44089209850063e-16,TRUE
COL8A2,FinnGen_GO,Wald ratio,1,-1.35347979955547,0.788915384648251,0.0862314327348698,Wald ratio,1,-1.35347979955547,0.788915384648251,0.0862314327348698,-4.44089209850063e-15,-3.33066907387547e-16,-4.16333634234434e-17,TRUE
COL8A2,UKB_hyperthyroid,Wald ratio,1,-0.544891466781408,0.340549509868749,0.109590603055313,Wald ratio,1,-0.544891466781408,0.340549509868749,0.109590603055313,2.22044604925031e-16,-4.9960036108132e-16,-4.16333634234434e-17,TRUE
COL9A2,BBJ_Graves,Wald ratio,1,0.0493978770428129,0.433178839938735,0.909209448122109,Wald ratio,1,0.0493978770428129,0.433178839938735,0.909209448122109,2.08166817117217e-17,-4.9960036108132e-16,-5.55111512312578e-16,TRUE
COL9A2,FinnGen_GO,Wald ratio,1,-0.559424233958675,0.808988963031108,0.489244884192027,Wald ratio,1,-0.559424233958675,0.808988963031108,0.489244884192027,2.22044604925031e-16,-2.22044604925031e-16,1.66533453693773e-16,TRUE
COL9A2,UKB_hyperthyroid,Inverse variance weighted,2,-0.211380807829635,0.171128485140415,0.216749767495802,Inverse variance weighted,2,-0.211380807829635,0.171128485140415,0.216749767495802,-3.60822483003176e-16,-4.44089209850063e-16,-3.33066907387547e-16,TRUE
COL9A3,BBJ_Graves,Inverse variance weighted,2,0.00158802988309527,0.0566212222091536,0.977625025000475,Inverse variance weighted,2,0.0015880298830952,0.0566212222091536,0.977625025000475,7.41594285980085e-17,6.93889390390723e-18,-5.55111512312578e-16,TRUE
COL9A3,FinnGen_GO,Inverse variance weighted,2,-0.0349628706859544,0.0760858409057672,0.645861688929591,Inverse variance weighted,2,-0.0349628706859544,0.0760858409057672,0.645861688929591,2.08166817117217e-17,-4.16333634234434e-17,-4.44089209850063e-16,TRUE
COL9A3,UKB_hyperthyroid,Inverse variance weighted,2,0.00411416584628297,0.0374006224543442,0.912407310072636,Inverse variance weighted,2,0.0041141658462829,0.0374006224543442,0.912407310072636,7.02563007770607e-17,-2.77555756156289e-17,3.33066907387547e-16,TRUE
COLQ,BBJ_Graves,Inverse variance weighted,3,0.0187050923012653,0.033640723213821,0.578193578028858,Inverse variance weighted,3,0.0187050923012653,0.033640723213821,0.578193578028858,-4.85722573273506e-17,2.77555756156289e-17,1.11022302462516e-16,TRUE
